test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
132,2361,0.20000000298023224,-0.07990540564060211,0.22509999573230743,0.20000000298023224,-0.07990540564060211,1.0,0.09968400001525879,0.5249003767967224,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.27990540862083435,0.27990540862083435,0.192602944560349,0.07990540564060211,0.20000000298023224
133,2362,-0.10899999737739563,-0.09892183542251587,0.23270000517368317,-0.10899999737739563,-0.09892183542251587,0.0,0.11208096146583557,0.5279909372329712,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.01007816195487976,0.01007816195487976,0.11639705579727888,0.09892183542251587,0.10899999737739563
134,2363,-0.12700000405311584,-0.07746119797229767,0.22509999573230743,-0.12700000405311584,-0.07746119797229767,0.0,0.09030189365148544,0.522560179233551,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.049538806080818176,0.049538806080818176,0.1343970624729991,0.07746119797229767,0.12700000405311584
135,2364,0.2240000069141388,-0.036968328058719635,0.22550000250339508,0.2240000069141388,-0.036968328058719635,1.0,0.07358192652463913,0.5183871984481812,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.26096833497285843,0.26096833497285843,0.21660294849425554,0.036968328058719635,0.2240000069141388
136,2365,0.12099999934434891,-0.0424431674182415,0.2152000069618225,0.12099999934434891,-0.0424431674182415,1.0,0.08337406814098358,0.5208314657211304,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1634431667625904,0.1634431667625904,0.11360294092446566,0.0424431674182415,0.12099999934434891
137,2366,-0.05299999937415123,-0.016124803572893143,0.21889999508857727,-0.05299999937415123,-0.016124803572893143,0.0,0.05278923362493515,0.51319420337677,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03687519580125809,0.03687519580125809,0.06039705779403448,0.016124803572893143,0.05299999937415123
138,2367,0.13199999928474426,-7.044151425361633e-05,0.21439999341964722,0.13199999928474426,-7.044151425361633e-05,1.0,0.07972388714551926,0.5199204087257385,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13207044079899788,0.13207044079899788,0.12460294086486101,7.044151425361633e-05,0.13199999928474426
139,2368,-0.004000000189989805,0.016755439341068268,0.21870000660419464,-0.004000000189989805,0.016755439341068268,0.0,0.09121139347553253,0.5227870345115662,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,UP,UP,False,False,0.0,1.0,0.020755439531058073,0.020755439531058073,0.011397058609873056,0.016755439341068268,0.004000000189989805
140,2369,0.00800000037997961,-0.01342061348259449,0.2214999943971634,0.00800000037997961,-0.01342061348259449,1.0,0.09750836342573166,0.524357795715332,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.0214206138625741,0.0214206138625741,0.0006029419600963593,0.01342061348259449,0.00800000037997961
141,2370,0.14800000190734863,0.02443300187587738,0.2224999964237213,0.14800000190734863,0.02443300187587738,1.0,0.06975814700126648,0.517432451248169,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,UP,UP,True,True,1.0,1.0,-0.12356700003147125,0.12356700003147125,0.14060294348746538,0.02443300187587738,0.14800000190734863
142,2371,-0.05000000074505806,-0.045508794486522675,0.21739999949932098,-0.05000000074505806,-0.045508794486522675,0.0,0.09641095995903015,0.5240840911865234,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.004491206258535385,0.004491206258535385,0.05739705916494131,0.045508794486522675,0.05000000074505806
143,2372,0.20800000429153442,-0.07018168270587921,0.20679999887943268,0.20800000429153442,-0.07018168270587921,1.0,0.09688980877399445,0.5242035388946533,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.27818168699741364,0.27818168699741364,0.20060294587165117,0.07018168270587921,0.20800000429153442
144,2373,0.38999998569488525,-0.08031336963176727,0.21819999814033508,0.38999998569488525,-0.08031336963176727,1.0,0.11874762922525406,0.5296520590782166,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4703133553266525,0.4703133553266525,0.382602927275002,0.08031336963176727,0.38999998569488525
145,2374,-0.10700000077486038,-0.06047884747385979,0.258899986743927,-0.10700000077486038,-0.06047884747385979,0.0,0.11868229508399963,0.5296357870101929,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.046521153301000595,0.046521153301000595,0.11439705919474363,0.06047884747385979,0.10700000077486038
146,2375,-0.3720000088214874,-0.051493193954229355,0.2728999853134155,-0.3720000088214874,-0.051493193954229355,0.0,0.12478017807006836,0.5311546325683594,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.32050681486725807,0.32050681486725807,0.3793970672413707,0.051493193954229355,0.3720000088214874
147,2376,-0.16699999570846558,-0.016756955534219742,0.27230000495910645,-0.16699999570846558,-0.016756955534219742,0.0,0.12708988785743713,0.5317297577857971,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.15024304017424583,0.15024304017424583,0.17439705412834883,0.016756955534219742,0.16699999570846558
148,2377,0.07599999755620956,0.016822632402181625,0.26600000262260437,0.07599999755620956,0.016822632402181625,1.0,0.12845683097839355,0.5320701003074646,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,UP,UP,True,True,1.0,1.0,-0.05917736515402794,0.05917736515402794,0.06860293913632631,0.016822632402181625,0.07599999755620956
149,2378,0.1940000057220459,-0.008549792692065239,0.2460000067949295,0.1940000057220459,-0.008549792692065239,1.0,0.11900332570075989,0.5297157764434814,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.20254979841411114,0.20254979841411114,0.18660294730216265,0.008549792692065239,0.1940000057220459
150,2379,0.13699999451637268,-0.05270456522703171,0.24160000681877136,0.13699999451637268,-0.05270456522703171,1.0,0.1355084478855133,0.5338253378868103,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1897045597434044,0.1897045597434044,0.12960293609648943,0.05270456522703171,0.13699999451637268
151,2380,-0.5649999976158142,-0.09113776683807373,0.27160000801086426,-0.5649999976158142,-0.09113776683807373,0.0,0.15614581108093262,0.5389572978019714,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.4738622307777405,0.4738622307777405,0.5723970560356975,0.09113776683807373,0.5649999976158142
152,2381,-0.4059999883174896,-0.07564869523048401,0.2757999897003174,-0.4059999883174896,-0.07564869523048401,0.0,0.1434989869594574,0.5358133316040039,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3303512930870056,0.3303512930870056,0.4133970467373729,0.07564869523048401,0.4059999883174896
153,2382,0.1420000046491623,-0.06333637982606888,0.33219999074935913,0.1420000046491623,-0.06333637982606888,1.0,0.18482980132102966,0.5460763573646545,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.20533638447523117,0.20533638447523117,0.13460294622927904,0.06333637982606888,0.1420000046491623
154,2383,0.03799999877810478,-0.04720321297645569,0.3467999994754791,0.03799999877810478,-0.04720321297645569,1.0,0.1804760843515396,0.5449969172477722,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.08520321175456047,0.08520321175456047,0.03060294035822153,0.04720321297645569,0.03799999877810478
155,2384,0.13099999725818634,-0.007564421743154526,0.3181000053882599,0.13099999725818634,-0.007564421743154526,1.0,0.15681160986423492,0.5391227602958679,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13856441900134087,0.13856441900134087,0.12360293883830309,0.007564421743154526,0.13099999725818634
156,2385,0.03500000014901161,0.009983211755752563,0.3140999972820282,0.03500000014901161,0.009983211755752563,1.0,0.14435997605323792,0.5360274314880371,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,UP,True,True,1.0,1.0,-0.02501678839325905,0.02501678839325905,0.02760294172912836,0.009983211755752563,0.03500000014901161
157,2386,-0.1809999942779541,0.005716141313314438,0.30880001187324524,-0.1809999942779541,0.005716141313314438,0.0,0.11885135620832443,0.5296779274940491,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18671613559126854,0.18671613559126854,0.18839705269783735,0.005716141313314438,0.1809999942779541
158,2387,-0.843999981880188,-0.07305306196212769,0.2946999967098236,-0.843999981880188,-0.07305306196212769,0.0,0.09566749632358551,0.5238986611366272,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.7709469199180603,0.7709469199180603,0.8513970403000712,0.07305306196212769,0.843999981880188
159,2388,-0.13199999928474426,-0.10242316871881485,0.3165999948978424,-0.13199999928474426,-0.10242316871881485,0.0,0.1589663326740265,0.5396581292152405,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.029576830565929413,0.029576830565929413,0.13939705770462751,0.10242316871881485,0.13199999928474426
160,2389,0.1599999964237213,-0.1254422962665558,0.3393999934196472,0.1599999964237213,-0.1254422962665558,1.0,0.19633540511131287,0.5489267706871033,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2854422926902771,0.2854422926902771,0.15260293800383806,0.1254422962665558,0.1599999964237213
161,2390,0.04100000113248825,-0.11399577558040619,0.2924000024795532,0.04100000113248825,-0.11399577558040619,1.0,0.16464950144290924,0.5410696268081665,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.15499577671289444,0.15499577671289444,0.033602942712605,0.11399577558040619,0.04100000113248825
162,2391,0.17499999701976776,-0.11816463619470596,0.27469998598098755,0.17499999701976776,-0.11816463619470596,1.0,0.14433518052101135,0.5360212922096252,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2931646332144737,0.2931646332144737,0.1676029385998845,0.11816463619470596,0.17499999701976776
163,2392,0.18299999833106995,-0.08087724447250366,0.2687999904155731,0.18299999833106995,-0.08087724447250366,1.0,0.10861007869243622,0.527125895023346,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2638772428035736,0.2638772428035736,0.1756029399111867,0.08087724447250366,0.18299999833106995
164,2393,0.07599999755620956,0.020606376230716705,0.26409998536109924,0.07599999755620956,0.020606376230716705,1.0,0.021274171769618988,0.5053183436393738,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,UP,UP,UP,True,True,1.0,1.0,-0.05539362132549286,0.05539362132549286,0.06860293913632631,0.020606376230716705,0.07599999755620956
165,2394,0.041999999433755875,0.08220027387142181,0.25209999084472656,0.041999999433755875,0.08220027387142181,1.0,-0.033778972923755646,0.4915560781955719,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,UP,DOWN,UP,True,True,0.0,0.0,0.04020027443766594,0.04020027443766594,0.03460294101387262,0.08220027387142181,0.041999999433755875
