test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
148,2377,0.07599999755620956,0.022563226521015167,0.26600000262260437,0.07599999755620956,0.022563226521015167,1.0,0.12572981417179108,0.5313910841941833,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,UP,UP,True,True,1.0,1.0,-0.0534367710351944,0.0534367710351944,0.06860293913632631,0.022563226521015167,0.07599999755620956
149,2378,0.1940000057220459,-0.0038781221956014633,0.2460000067949295,0.1940000057220459,-0.0038781221956014633,1.0,0.119399294257164,0.5298144221305847,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.19787812791764736,0.19787812791764736,0.18660294730216265,0.0038781221956014633,0.1940000057220459
150,2379,0.13699999451637268,-0.04996379464864731,0.24160000681877136,0.13699999451637268,-0.04996379464864731,1.0,0.13863687217235565,0.5346037745475769,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.18696378916502,0.18696378916502,0.12960293609648943,0.04996379464864731,0.13699999451637268
151,2380,-0.5649999976158142,-0.08997278660535812,0.27160000801086426,-0.5649999976158142,-0.08997278660535812,0.0,0.15888521075248718,0.5396379828453064,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.4750272110104561,0.4750272110104561,0.5723970560356975,0.08997278660535812,0.5649999976158142
152,2381,-0.4059999883174896,-0.07461260259151459,0.2757999897003174,-0.4059999883174896,-0.07461260259151459,0.0,0.14610324800014496,0.5364609956741333,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.33138738572597504,0.33138738572597504,0.4133970467373729,0.07461260259151459,0.4059999883174896
153,2382,0.1420000046491623,-0.057499080896377563,0.33219999074935913,0.1420000046491623,-0.057499080896377563,1.0,0.1819644719362259,0.5453660488128662,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.19949908554553986,0.19949908554553986,0.13460294622927904,0.057499080896377563,0.1420000046491623
154,2383,0.03799999877810478,-0.04251888021826744,0.3467999994754791,0.03799999877810478,-0.04251888021826744,1.0,0.17850744724273682,0.5445087552070618,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.08051887899637222,0.08051887899637222,0.03060294035822153,0.04251888021826744,0.03799999877810478
155,2384,0.13099999725818634,-0.004769682884216309,0.3181000053882599,0.13099999725818634,-0.004769682884216309,1.0,0.15660321712493896,0.5390710234642029,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13576968014240265,0.13576968014240265,0.12360293883830309,0.004769682884216309,0.13099999725818634
156,2385,0.03500000014901161,0.010816201567649841,0.3140999972820282,0.03500000014901161,0.010816201567649841,1.0,0.14663778245449066,0.5365939140319824,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,UP,True,True,1.0,1.0,-0.02418379858136177,0.02418379858136177,0.02760294172912836,0.010816201567649841,0.03500000014901161
157,2386,-0.1809999942779541,0.004171472042798996,0.30880001187324524,-0.1809999942779541,0.004171472042798996,0.0,0.12471849471330643,0.5311393141746521,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1851714663207531,0.1851714663207531,0.18839705269783735,0.004171472042798996,0.1809999942779541
158,2387,-0.843999981880188,-0.07507756352424622,0.2946999967098236,-0.843999981880188,-0.07507756352424622,0.0,0.10963340103626251,0.5273809432983398,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.7689224183559418,0.7689224183559418,0.8513970403000712,0.07507756352424622,0.843999981880188
159,2388,-0.13199999928474426,-0.10042378306388855,0.3165999948978424,-0.13199999928474426,-0.10042378306388855,0.0,0.1681283712387085,0.5419333577156067,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03157621622085571,0.03157621622085571,0.13939705770462751,0.10042378306388855,0.13199999928474426
160,2389,0.1599999964237213,-0.12173231691122055,0.3393999934196472,0.1599999964237213,-0.12173231691122055,1.0,0.20400050282478333,0.550823986530304,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.28173231333494186,0.28173231333494186,0.15260293800383806,0.12173231691122055,0.1599999964237213
161,2390,0.04100000113248825,-0.11353322863578796,0.2924000024795532,0.04100000113248825,-0.11353322863578796,1.0,0.17548543214797974,0.5437591075897217,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.15453322976827621,0.15453322976827621,0.033602942712605,0.11353322863578796,0.04100000113248825
162,2391,0.17499999701976776,-0.12065009772777557,0.27469998598098755,0.17499999701976776,-0.12065009772777557,1.0,0.157972052693367,0.5394111275672913,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.29565009474754333,0.29565009474754333,0.1676029385998845,0.12065009772777557,0.17499999701976776
163,2392,0.18299999833106995,-0.0853157564997673,0.2687999904155731,0.18299999833106995,-0.0853157564997673,1.0,0.12364726513624191,0.5308724641799927,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.26831575483083725,0.26831575483083725,0.1756029399111867,0.0853157564997673,0.18299999833106995
164,2393,0.07599999755620956,0.014390800148248672,0.26409998536109924,0.07599999755620956,0.014390800148248672,1.0,0.03816043585538864,0.509539008140564,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,UP,UP,UP,True,True,1.0,1.0,-0.06160919740796089,0.06160919740796089,0.06860293913632631,0.014390800148248672,0.07599999755620956
165,2394,0.041999999433755875,0.07526319473981857,0.25209999084472656,0.041999999433755875,0.07526319473981857,1.0,-0.015710078179836273,0.49607256054878235,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,UP,DOWN,UP,True,True,0.0,0.0,0.0332631953060627,0.0332631953060627,0.03460294101387262,0.07526319473981857,0.041999999433755875
166,2395,0.25099998712539673,0.059958867728710175,0.2603999972343445,0.25099998712539673,0.059958867728710175,1.0,0.008069440722465515,0.5020173192024231,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,UP,UP,UP,True,True,1.0,1.0,-0.19104111939668655,0.19104111939668655,0.24360292870551348,0.059958867728710175,0.25099998712539673
167,2396,0.3330000042915344,0.10243231058120728,0.26260000467300415,0.3330000042915344,0.10243231058120728,1.0,-0.010607443749904633,0.4973481297492981,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.23056769371032715,0.23056769371032715,0.3256029458716512,0.10243231058120728,0.3330000042915344
168,2397,0.07100000232458115,0.11550770699977875,0.2840999960899353,0.07100000232458115,0.11550770699977875,1.0,-0.02004685252904892,0.49498847126960754,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,DOWN,UP,True,True,0.0,0.0,0.0445077046751976,0.0445077046751976,0.0636029439046979,0.11550770699977875,0.07100000232458115
169,2398,0.10899999737739563,0.10799603164196014,0.24400000274181366,0.10899999737739563,0.10799603164196014,1.0,-0.007491834461688995,0.4981270432472229,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.0010039657354354858,0.0010039657354354858,0.10160293895751238,0.10799603164196014,0.10899999737739563
170,2399,0.10999999940395355,0.1073179841041565,0.21629999577999115,0.10999999940395355,0.1073179841041565,1.0,0.0007696449756622314,0.500192403793335,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,UP,UP,True,True,1.0,1.0,-0.002682015299797058,0.002682015299797058,0.1026029409840703,0.1073179841041565,0.10999999940395355
171,2400,-0.3009999990463257,0.11618022620677948,0.20679999887943268,-0.3009999990463257,0.11618022620677948,0.0,-0.004145622253417969,0.4989635944366455,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,DOWN,UP,False,False,1.0,0.0,0.41718022525310516,0.41718022525310516,0.30839705746620893,0.11618022620677948,0.3009999990463257
172,2401,-0.35499998927116394,0.08176864683628082,0.20630000531673431,-0.35499998927116394,0.08176864683628082,0.0,0.023648425936698914,0.5059118270874023,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,UP,UP,False,False,0.0,1.0,0.43676863610744476,0.43676863610744476,0.3623970476910472,0.08176864683628082,0.35499998927116394
173,2402,-0.19499999284744263,0.059871986508369446,0.22380000352859497,-0.19499999284744263,0.059871986508369446,0.0,0.08275068551301956,0.5206758975982666,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,UP,UP,False,False,0.0,1.0,0.2548719793558121,0.2548719793558121,0.20239705126732588,0.059871986508369446,0.19499999284744263
174,2403,-0.24400000274181366,0.014643844217061996,0.23010000586509705,-0.24400000274181366,0.014643844217061996,0.0,0.12434197962284088,0.5310454964637756,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,UP,UP,False,False,0.0,1.0,0.25864384695887566,0.25864384695887566,0.2513970611616969,0.014643844217061996,0.24400000274181366
175,2404,-0.03500000014901161,-0.02966448664665222,0.23970000445842743,-0.03500000014901161,-0.02966448664665222,0.0,0.15460240840911865,0.5385738015174866,0.007397058419883251,2026-02-24 02:00:00,2026-02-24 04:00:00,USDJPY,154.424,2,154.424,-0.3640000000000043,0.5483870967741935,0.1999999999999886,58.48000000000089,-0.0724616902395212,0.0151267753826224,-0.1493499999999699,-0.4933799999999735,-0.000770012229606,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.00533551350235939,0.00533551350235939,0.04239705856889486,0.02966448664665222,0.03500000014901161
176,2405,0.1940000057220459,-0.0560077428817749,0.23260000348091125,0.1940000057220459,-0.0560077428817749,1.0,0.17072950303554535,0.5425789952278137,0.007397058419883251,2026-02-24 03:00:00,2026-02-24 05:00:00,USDJPY,154.299,2,154.299,-0.6209999999999809,0.5483870967741935,0.2010000000000218,53.061224489796125,-0.0934276785609711,-0.004671370351062,-0.2365000000000066,-0.6000799999999913,-0.0008094596694814,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2500077486038208,0.2500077486038208,0.18660294730216265,0.0560077428817749,0.1940000057220459
177,2406,0.22699999809265137,-0.017532113939523697,0.23680000007152557,0.22699999809265137,-0.017532113939523697,1.0,0.13391192257404327,0.5334280729293823,0.007397058419883251,2026-02-24 04:00:00,2026-02-24 06:00:00,USDJPY,154.389,2,154.389,-0.5089999999999861,0.5806451612903226,0.1949999999999931,54.77528089887732,-0.1016098326183794,-0.0102828195267762,-0.1187999999999931,-0.4979599999999777,0.0005832831061769,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24453211203217506,0.24453211203217506,0.21960293967276812,0.017532113939523697,0.22699999809265137
178,2407,0.20600000023841858,0.010598763823509216,0.22939999401569366,0.20600000023841858,0.010598763823509216,1.0,0.09411495178937912,0.5235113501548767,0.007397058419883251,2026-02-24 05:00:00,2026-02-24 07:00:00,USDJPY,154.493,2,154.493,-0.1260000000000047,0.5806451612903226,0.2549999999999954,53.70237239396159,-0.0985661090722942,-0.0057912767845528,0.0054999999999836,-0.3845600000000218,0.0006736231208182,UP,UP,UP,UP,True,True,1.0,1.0,-0.19540123641490936,0.19540123641490936,0.19860294181853533,0.010598763823509216,0.20600000023841858
179,2408,-0.02500000037252903,0.01374175027012825,0.22439999878406525,-0.02500000037252903,0.01374175027012825,0.0,0.07290174067020416,0.5182173848152161,0.007397058419883251,2026-02-24 06:00:00,2026-02-24 08:00:00,USDJPY,154.616,2,154.616,0.0730000000000075,0.5806451612903226,0.1870000000000118,56.130790190736086,-0.0852461990680808,0.0060229065757284,0.1149000000000057,-0.2535400000000152,0.0007961525764923,DOWN,UP,UP,UP,False,False,0.0,1.0,0.03874175064265728,0.03874175064265728,0.03239705879241228,0.01374175027012825,0.02500000037252903
180,2409,-0.12200000137090683,0.02036711946129799,0.22110000252723694,-0.12200000137090683,0.02036711946129799,0.0,0.04882149398326874,0.5122029781341553,0.007397058419883251,2026-02-24 07:00:00,2026-02-24 09:00:00,USDJPY,154.699,2,154.699,0.2750000000000057,0.5806451612903226,0.1090000000000088,57.65943458251185,-0.0672178228645918,0.0192410262233739,0.1657000000000152,-0.1670399999999858,0.0005368137838257,DOWN,UP,UP,UP,False,False,0.0,1.0,0.14236712083220482,0.14236712083220482,0.12939705979079008,0.02036711946129799,0.12200000137090683
181,2410,0.06400000303983688,0.030866019427776337,0.21799999475479126,0.06400000303983688,0.030866019427776337,1.0,0.043631456792354584,0.5109061002731323,0.007397058419883251,2026-02-24 08:00:00,2026-02-24 10:00:00,USDJPY,154.591,2,154.591,0.2920000000000016,0.5806451612903226,0.164999999999992,53.49412492269642,-0.0609423962337416,0.0204131622833793,0.0387499999999931,-0.2652199999999993,-0.0006981299168061,UP,UP,UP,UP,True,True,1.0,1.0,-0.03313398361206055,0.03313398361206055,0.05660294461995363,0.030866019427776337,0.06400000303983688
