test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
137,2366,-0.05299999937415123,-0.023038025945425034,0.21889999508857727,-0.05299999937415123,-0.023038025945425034,0.0,0.04181332141160965,0.5104517936706543,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.029961973428726196,0.029961973428726196,0.06039705779403448,0.023038025945425034,0.05299999937415123
138,2367,0.13199999928474426,0.002622397616505623,0.21439999341964722,0.13199999928474426,0.002622397616505623,1.0,0.07855010777711868,0.5196274518966675,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,UP,UP,True,True,1.0,1.0,-0.12937760166823864,0.12937760166823864,0.12460294086486101,0.002622397616505623,0.13199999928474426
139,2368,-0.004000000189989805,0.025591114535927773,0.21870000660419464,-0.004000000189989805,0.025591114535927773,0.0,0.08831395953893661,0.5220641493797302,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,UP,UP,False,False,0.0,1.0,0.029591114725917578,0.029591114725917578,0.011397058609873056,0.025591114535927773,0.004000000189989805
140,2369,0.00800000037997961,0.008209625259041786,0.2214999943971634,0.00800000037997961,0.008209625259041786,1.0,0.08522112667560577,0.5212923884391785,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,UP,UP,True,True,1.0,1.0,0.00020962487906217575,0.00020962487906217575,0.0006029419600963593,0.008209625259041786,0.00800000037997961
141,2370,0.14800000190734863,0.02316771261394024,0.2224999964237213,0.14800000190734863,0.02316771261394024,1.0,0.06683067977428436,0.5167014598846436,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,UP,UP,True,True,1.0,1.0,-0.1248322892934084,0.1248322892934084,0.14060294348746538,0.02316771261394024,0.14800000190734863
142,2371,-0.05000000074505806,-0.02037183567881584,0.21739999949932098,-0.05000000074505806,-0.02037183567881584,0.0,0.08683218061923981,0.5216944217681885,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.029628165066242218,0.029628165066242218,0.05739705916494131,0.02037183567881584,0.05000000074505806
143,2372,0.20800000429153442,-0.03625722974538803,0.20679999887943268,0.20800000429153442,-0.03625722974538803,1.0,0.07753439992666245,0.519373893737793,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24425723403692245,0.24425723403692245,0.20060294587165117,0.03625722974538803,0.20800000429153442
144,2373,0.38999998569488525,-0.02309480495750904,0.21819999814033508,0.38999998569488525,-0.02309480495750904,1.0,0.10444219410419464,0.5260868668556213,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4130947906523943,0.4130947906523943,0.382602927275002,0.02309480495750904,0.38999998569488525
145,2374,-0.10700000077486038,-0.018761131912469864,0.258899986743927,-0.10700000077486038,-0.018761131912469864,0.0,0.0946628674864769,0.5236480236053467,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.08823886886239052,0.08823886886239052,0.11439705919474363,0.018761131912469864,0.10700000077486038
146,2375,-0.3720000088214874,-0.009800141677260399,0.2728999853134155,-0.3720000088214874,-0.009800141677260399,0.0,0.09696723520755768,0.5242227911949158,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.36219986714422703,0.36219986714422703,0.3793970672413707,0.009800141677260399,0.3720000088214874
147,2376,-0.16699999570846558,0.035350389778614044,0.27230000495910645,-0.16699999570846558,0.035350389778614044,0.0,0.11401121318340302,0.5284720063209534,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,UP,UP,UP,False,False,0.0,1.0,0.20235038548707962,0.20235038548707962,0.17439705412834883,0.035350389778614044,0.16699999570846558
148,2377,0.07599999755620956,0.07821078598499298,0.26600000262260437,0.07599999755620956,0.07821078598499298,1.0,0.13302871584892273,0.5332082509994507,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,UP,UP,True,True,1.0,1.0,0.0022107884287834167,0.0022107884287834167,0.06860293913632631,0.07821078598499298,0.07599999755620956
149,2378,0.1940000057220459,0.052895449101924896,0.2460000067949295,0.1940000057220459,0.052895449101924896,1.0,0.11505313962697983,0.5287315845489502,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,UP,UP,UP,True,True,1.0,1.0,-0.141104556620121,0.141104556620121,0.18660294730216265,0.052895449101924896,0.1940000057220459
150,2379,0.13699999451637268,0.009467734023928642,0.24160000681877136,0.13699999451637268,0.009467734023928642,1.0,0.13046878576278687,0.532571017742157,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,UP,UP,UP,True,True,1.0,1.0,-0.12753226049244404,0.12753226049244404,0.12960293609648943,0.009467734023928642,0.13699999451637268
151,2380,-0.5649999976158142,-0.02372218668460846,0.27160000801086426,-0.5649999976158142,-0.02372218668460846,0.0,0.1365642249584198,0.534088134765625,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.5412778109312057,0.5412778109312057,0.5723970560356975,0.02372218668460846,0.5649999976158142
152,2381,-0.4059999883174896,-0.015852708369493484,0.2757999897003174,-0.4059999883174896,-0.015852708369493484,0.0,0.12350340932607651,0.5308366417884827,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.39014727994799614,0.39014727994799614,0.4133970467373729,0.015852708369493484,0.4059999883174896
153,2382,0.1420000046491623,0.054467007517814636,0.33219999074935913,0.1420000046491623,0.054467007517814636,1.0,0.18096399307250977,0.545117974281311,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,UP,UP,UP,True,True,1.0,1.0,-0.08753299713134766,0.08753299713134766,0.13460294622927904,0.054467007517814636,0.1420000046491623
154,2383,0.03799999877810478,0.05981052666902542,0.3467999994754791,0.03799999877810478,0.05981052666902542,1.0,0.1763283908367157,0.5439682006835938,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,UP,UP,UP,True,True,1.0,1.0,0.02181052789092064,0.02181052789092064,0.03060294035822153,0.05981052666902542,0.03799999877810478
155,2384,0.13099999725818634,0.06419112533330917,0.3181000053882599,0.13099999725818634,0.06419112533330917,1.0,0.15774385631084442,0.5393543839454651,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.06680887192487717,0.06680887192487717,0.12360293883830309,0.06419112533330917,0.13099999725818634
156,2385,0.03500000014901161,0.04746251553297043,0.3140999972820282,0.03500000014901161,0.04746251553297043,1.0,0.15000325441360474,0.5374306440353394,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,UP,True,True,1.0,1.0,0.012462515383958817,0.012462515383958817,0.02760294172912836,0.04746251553297043,0.03500000014901161
157,2386,-0.1809999942779541,0.017503155395388603,0.30880001187324524,-0.1809999942779541,0.017503155395388603,0.0,0.12069012969732285,0.530135989189148,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1985031496733427,0.1985031496733427,0.18839705269783735,0.017503155395388603,0.1809999942779541
158,2387,-0.843999981880188,-0.04534313082695007,0.2946999967098236,-0.843999981880188,-0.04534313082695007,0.0,0.08985880017280579,0.5224496126174927,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.7986568510532379,0.7986568510532379,0.8513970403000712,0.04534313082695007,0.843999981880188
159,2388,-0.13199999928474426,-0.01427399180829525,0.3165999948978424,-0.13199999928474426,-0.01427399180829525,0.0,0.1685391664505005,0.5420353412628174,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11772600747644901,0.11772600747644901,0.13939705770462751,0.01427399180829525,0.13199999928474426
160,2389,0.1599999964237213,-0.006637772545218468,0.3393999934196472,0.1599999964237213,-0.006637772545218468,1.0,0.2137845754623413,0.5532435178756714,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16663776896893978,0.16663776896893978,0.15260293800383806,0.006637772545218468,0.1599999964237213
161,2390,0.04100000113248825,-0.026339568197727203,0.2924000024795532,0.04100000113248825,-0.026339568197727203,1.0,0.17676866054534912,0.544077455997467,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06733956933021545,0.06733956933021545,0.033602942712605,0.026339568197727203,0.04100000113248825
162,2391,0.17499999701976776,-0.057330697774887085,0.27469998598098755,0.17499999701976776,-0.057330697774887085,1.0,0.15109479427337646,0.5377019643783569,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23233069479465485,0.23233069479465485,0.1676029385998845,0.057330697774887085,0.17499999701976776
163,2392,0.18299999833106995,-0.05803433060646057,0.2687999904155731,0.18299999833106995,-0.05803433060646057,1.0,0.1180724948644638,0.5294839143753052,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24103432893753052,0.24103432893753052,0.1756029399111867,0.05803433060646057,0.18299999833106995
164,2393,0.07599999755620956,-0.026642024517059326,0.26409998536109924,0.07599999755620956,-0.026642024517059326,1.0,0.031004823744297028,0.5077505707740784,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10264202207326889,0.10264202207326889,0.06860293913632631,0.026642024517059326,0.07599999755620956
165,2394,0.041999999433755875,-0.01070135273039341,0.25209999084472656,0.041999999433755875,-0.01070135273039341,1.0,-0.019531048834323883,0.4951174259185791,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,DOWN,DOWN,UP,False,True,0.0,1.0,-0.052701352164149284,0.052701352164149284,0.03460294101387262,0.01070135273039341,0.041999999433755875
166,2395,0.25099998712539673,-0.018258975818753242,0.2603999972343445,0.25099998712539673,-0.018258975818753242,1.0,0.003939598798751831,0.5009849071502686,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.26925896294414997,0.26925896294414997,0.24360292870551348,0.018258975818753242,0.25099998712539673
167,2396,0.3330000042915344,0.006008582189679146,0.26260000467300415,0.3330000042915344,0.006008582189679146,1.0,-0.006047822535037994,0.49848806858062744,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.3269914221018553,0.3269914221018553,0.3256029458716512,0.006008582189679146,0.3330000042915344
168,2397,0.07100000232458115,0.013715902343392372,0.2840999960899353,0.07100000232458115,0.013715902343392372,1.0,-0.01811765879392624,0.49547067284584045,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.057284099981188774,0.057284099981188774,0.0636029439046979,0.013715902343392372,0.07100000232458115
169,2398,0.10899999737739563,0.013222629204392433,0.24400000274181366,0.10899999737739563,0.013222629204392433,1.0,-0.005428515374660492,0.4986429214477539,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.0957773681730032,0.0957773681730032,0.10160293895751238,0.013222629204392433,0.10899999737739563
170,2399,0.10999999940395355,0.022739434614777565,0.21629999577999115,0.10999999940395355,0.022739434614777565,1.0,0.006730698049068451,0.501682698726654,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,UP,UP,True,True,1.0,1.0,-0.08726056478917599,0.08726056478917599,0.1026029409840703,0.022739434614777565,0.10999999940395355
