test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
152,2381,-0.4059999883174896,-0.012906106188893318,0.2757999897003174,-1.472081184387207,-0.04679516702890396,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,True,False,0.3930938821285963,0.3930938821285963,0.4133970467373729,0.012906106188893318,0.4059999883174896
153,2382,0.1420000046491623,-0.016670675948262215,0.33219999074935913,0.4274533689022064,-0.05018265172839165,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,DOWN,UP,False,True,-0.1586706805974245,0.1586706805974245,0.13460294622927904,0.016670675948262215,0.1420000046491623
154,2383,0.03799999877810478,-0.012319101952016354,0.3467999994754791,0.10957323759794235,-0.035522207617759705,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,DOWN,UP,False,True,-0.050319100730121136,0.050319100730121136,0.03060294035822153,0.012319101952016354,0.03799999877810478
155,2384,0.13099999725818634,0.004441073630005121,0.3181000053882599,0.4118201732635498,0.013961249962449074,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,UP,UP,True,True,-0.12655892362818122,0.12655892362818122,0.12360293883830309,0.004441073630005121,0.13099999725818634
156,2385,0.03500000014901161,0.01038525253534317,0.3140999972820282,0.11142948269844055,0.03306352347135544,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,True,True,-0.024614747613668442,0.024614747613668442,0.02760294172912836,0.01038525253534317,0.03500000014901161
157,2386,-0.1809999942779541,0.009401305578649044,0.30880001187324524,-0.5861398577690125,0.030444642528891563,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,False,False,0.19040129985660315,0.19040129985660315,0.18839705269783735,0.009401305578649044,0.1809999942779541
158,2387,-0.843999981880188,-0.024884380400180817,0.2946999967098236,-2.863929271697998,-0.0844397023320198,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,True,False,0.8191156014800072,0.8191156014800072,0.8513970403000712,0.024884380400180817,0.843999981880188
159,2388,-0.13199999928474426,-0.04341500625014305,0.3165999948978424,-0.41692987084388733,-0.13712888956069946,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,True,False,0.08858499303460121,0.08858499303460121,0.13939705770462751,0.04341500625014305,0.13199999928474426
160,2389,0.1599999964237213,-0.059645604342222214,0.3393999934196472,0.47142013907432556,-0.1757383793592453,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,False,True,-0.21964560076594353,0.21964560076594353,0.15260293800383806,0.059645604342222214,0.1599999964237213
161,2390,0.04100000113248825,-0.04634169861674309,0.2924000024795532,0.14021888375282288,-0.15848733484745026,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,False,True,-0.08734169974923134,0.08734169974923134,0.033602942712605,0.04634169861674309,0.04100000113248825
162,2391,0.17499999701976776,-0.04304215684533119,0.27469998598098755,0.6370586156845093,-0.1566878706216812,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,False,True,-0.21804215386509895,0.21804215386509895,0.1676029385998845,0.04304215684533119,0.17499999701976776
163,2392,0.18299999833106995,-0.02722502127289772,0.2687999904155731,0.6808035969734192,-0.10128356516361237,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,False,True,-0.21022501960396767,0.21022501960396767,0.1756029399111867,0.02722502127289772,0.18299999833106995
164,2393,0.07599999755620956,0.006177821196615696,0.26409998536109924,0.28776979446411133,0.023391978815197945,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,UP,UP,True,True,-0.06982217635959387,0.06982217635959387,0.06860293913632631,0.006177821196615696,0.07599999755620956
165,2394,0.041999999433755875,0.02491842396557331,0.25209999084472656,0.1666005551815033,0.09884341806173325,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,UP,UP,True,True,-0.017081575468182564,0.017081575468182564,0.03460294101387262,0.02491842396557331,0.041999999433755875
166,2395,0.25099998712539673,0.02089746855199337,0.2603999972343445,0.9639016389846802,0.08025141805410385,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,UP,UP,True,True,-0.23010251857340336,0.23010251857340336,0.24360292870551348,0.02089746855199337,0.25099998712539673
167,2396,0.3330000042915344,0.03462248295545578,0.26260000467300415,1.2680883407592773,0.13184493780136108,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,UP,True,True,-0.29837752133607864,0.29837752133607864,0.3256029458716512,0.03462248295545578,0.3330000042915344
168,2397,0.07100000232458115,0.044272635132074356,0.2840999960899353,0.24991200864315033,0.15583468973636627,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,UP,True,True,-0.02672736719250679,0.02672736719250679,0.0636029439046979,0.044272635132074356,0.07100000232458115
169,2398,0.10899999737739563,0.03724709153175354,0.24400000274181366,0.44672128558158875,0.15265201032161713,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,UP,True,True,-0.07175290584564209,0.07175290584564209,0.10160293895751238,0.03724709153175354,0.10899999737739563
170,2399,0.10999999940395355,0.032615337520837784,0.21629999577999115,0.5085529685020447,0.15078750252723694,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,UP,True,True,-0.07738466188311577,0.07738466188311577,0.1026029409840703,0.032615337520837784,0.10999999940395355
171,2400,-0.3009999990463257,0.03356492519378662,0.20679999887943268,-1.455512523651123,0.16230621933937073,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,UP,False,False,0.3345649242401123,0.3345649242401123,0.30839705746620893,0.03356492519378662,0.3009999990463257
172,2401,-0.35499998927116394,0.025266434997320175,0.20630000531673431,-1.720794916152954,0.12247423082590103,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,UP,False,False,0.3802664242684841,0.3802664242684841,0.3623970476910472,0.025266434997320175,0.35499998927116394
173,2402,-0.19499999284744263,0.018289130181074142,0.22380000352859497,-0.8713136315345764,0.08172086626291275,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,UP,False,False,0.21328912302851677,0.21328912302851677,0.20239705126732588,0.018289130181074142,0.19499999284744263
174,2403,-0.24400000274181366,0.006609143689274788,0.23010000586509705,-1.0604084730148315,0.028722917661070824,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,UP,False,False,0.25060914643108845,0.25060914643108845,0.2513970611616969,0.006609143689274788,0.24400000274181366
175,2404,-0.03500000014901161,-0.00750593189150095,0.23970000445842743,-0.14601585268974304,-0.031313858926296234,0.007397058419883251,2026-02-24 02:00:00,2026-02-24 04:00:00,USDJPY,154.424,2,154.424,-0.3640000000000043,0.5483870967741935,0.1999999999999886,58.48000000000089,-0.0724616902395212,0.0151267753826224,-0.1493499999999699,-0.4933799999999735,-0.000770012229606,DOWN,DOWN,UP,True,False,0.027494068257510662,0.027494068257510662,0.04239705856889486,0.00750593189150095,0.03500000014901161
176,2405,0.1940000057220459,-0.016183966770768166,0.23260000348091125,0.8340498805046082,-0.06957852840423584,0.007397058419883251,2026-02-24 03:00:00,2026-02-24 05:00:00,USDJPY,154.299,2,154.299,-0.6209999999999809,0.5483870967741935,0.2010000000000218,53.061224489796125,-0.0934276785609711,-0.004671370351062,-0.2365000000000066,-0.6000799999999913,-0.0008094596694814,UP,DOWN,UP,False,True,-0.21018397249281406,0.21018397249281406,0.18660294730216265,0.016183966770768166,0.1940000057220459
177,2406,0.22699999809265137,-0.005477445665746927,0.23680000007152557,0.9586148858070374,-0.023131104186177254,0.007397058419883251,2026-02-24 04:00:00,2026-02-24 06:00:00,USDJPY,154.389,2,154.389,-0.5089999999999861,0.5806451612903226,0.1949999999999931,54.77528089887732,-0.1016098326183794,-0.0102828195267762,-0.1187999999999931,-0.4979599999999777,0.0005832831061769,UP,DOWN,UP,False,True,-0.2324774437583983,0.2324774437583983,0.21960293967276812,0.005477445665746927,0.22699999809265137
178,2407,0.20600000023841858,0.004944904241710901,0.22939999401569366,0.8979948163032532,0.021555816754698753,0.007397058419883251,2026-02-24 05:00:00,2026-02-24 07:00:00,USDJPY,154.493,2,154.493,-0.1260000000000047,0.5806451612903226,0.2549999999999954,53.70237239396159,-0.0985661090722942,-0.0057912767845528,0.0054999999999836,-0.3845600000000218,0.0006736231208182,UP,UP,UP,True,True,-0.20105509599670768,0.20105509599670768,0.19860294181853533,0.004944904241710901,0.20600000023841858
179,2408,-0.02500000037252903,0.008037128485739231,0.22439999878406525,-0.11140820384025574,0.03581608086824417,0.007397058419883251,2026-02-24 06:00:00,2026-02-24 08:00:00,USDJPY,154.616,2,154.616,0.0730000000000075,0.5806451612903226,0.1870000000000118,56.130790190736086,-0.0852461990680808,0.0060229065757284,0.1149000000000057,-0.2535400000000152,0.0007961525764923,DOWN,UP,UP,False,False,0.03303712885826826,0.03303712885826826,0.03239705879241228,0.008037128485739231,0.02500000037252903
180,2409,-0.12200000137090683,0.010626817122101784,0.22110000252723694,-0.5517865419387817,0.04806339740753174,0.007397058419883251,2026-02-24 07:00:00,2026-02-24 09:00:00,USDJPY,154.699,2,154.699,0.2750000000000057,0.5806451612903226,0.1090000000000088,57.65943458251185,-0.0672178228645918,0.0192410262233739,0.1657000000000152,-0.1670399999999858,0.0005368137838257,DOWN,UP,UP,False,False,0.1326268184930086,0.1326268184930086,0.12939705979079008,0.010626817122101784,0.12200000137090683
181,2410,0.06400000303983688,0.011605873703956604,0.21799999475479126,0.29357799887657166,0.053237952291965485,0.007397058419883251,2026-02-24 08:00:00,2026-02-24 10:00:00,USDJPY,154.591,2,154.591,0.2920000000000016,0.5806451612903226,0.164999999999992,53.49412492269642,-0.0609423962337416,0.0204131622833793,0.0387499999999931,-0.2652199999999993,-0.0006981299168061,UP,UP,UP,True,True,-0.05239412933588028,0.05239412933588028,0.05660294461995363,0.011605873703956604,0.06400000303983688
182,2411,0.28700000047683716,0.008557528257369995,0.2094999998807907,1.3699283599853516,0.04084739089012146,0.007397058419883251,2026-02-24 09:00:00,2026-02-24 11:00:00,USDJPY,154.577,2,154.577,0.1879999999999881,0.5806451612903226,0.1110000000000184,44.97126436781544,-0.0564480603123627,0.0199259985638066,0.0066499999999791,-0.269280000000009,-9.056154627373748e-05,UP,UP,UP,True,True,-0.27844247221946716,0.27844247221946716,0.2796029420569539,0.008557528257369995,0.28700000047683716
183,2412,0.31299999356269836,0.006881435867398977,0.18870000541210175,1.6587175130844116,0.036467596888542175,0.007397058419883251,2026-02-24 10:00:00,2026-02-24 12:00:00,USDJPY,154.655,2,154.655,0.1620000000000061,0.5806451612903226,0.1800000000000068,44.33139534883689,-0.0460613519942967,0.024250165505498,0.064549999999997,-0.1849200000000053,0.0005046028839996,UP,UP,UP,True,True,-0.3061185576952994,0.3061185576952994,0.3056029351428151,0.006881435867398977,0.31299999356269836
184,2413,0.04600000008940697,0.00728676887229085,0.18490000069141388,0.24878312647342682,0.03940924257040024,0.007397058419883251,2026-02-24 11:00:00,2026-02-24 13:00:00,USDJPY,154.864,2,154.864,0.2479999999999904,0.5806451612903226,0.2459999999999809,52.43277848911632,-0.0207263371924568,0.0396681442458703,0.2498499999999808,0.0257400000000131,0.0013513950405741,UP,UP,UP,True,True,-0.03871323121711612,0.03871323121711612,0.038602941669523716,0.00728676887229085,0.04600000008940697
185,2414,0.1459999978542328,0.010605895891785622,0.193900004029274,0.7529653906822205,0.054697759449481964,0.007397058419883251,2026-02-24 12:00:00,2026-02-24 14:00:00,USDJPY,154.968,2,154.968,0.268999999999977,0.5806451612903226,0.289999999999992,51.56453715775756,0.0076555272499092,0.0544400069505891,0.3272499999999922,0.1343200000000024,0.0006715569790267,UP,UP,UP,True,True,-0.13539410196244717,0.13539410196244717,0.13860293943434954,0.010605895891785622,0.1459999978542328
186,2415,0.33500000834465027,0.006456456612795591,0.1972000002861023,1.698783040046692,0.032740652561187744,0.007397058419883251,2026-02-24 13:00:00,2026-02-24 15:00:00,USDJPY,154.91,2,154.91,0.3189999999999884,0.5483870967741935,0.2340000000000088,50.38216560509555,0.0251780076278578,0.0575699898628302,0.2470500000000015,0.0794799999999895,-0.0003742708172008,UP,UP,UP,True,True,-0.3285435517318547,0.3285435517318547,0.327602949924767,0.006456456612795591,0.33500000834465027
187,2416,0.05000000074505806,0.021255288273096085,0.2037999927997589,0.245338574051857,0.10429484397172928,0.007397058419883251,2026-02-24 14:00:00,2026-02-24 16:00:00,USDJPY,155.114,2,155.114,0.5370000000000061,0.5806451612903226,0.2610000000000241,66.5551839464884,0.0548930220820409,0.0698280034536106,0.4192500000000052,0.2840799999999888,0.0013168936802014,UP,UP,UP,True,True,-0.028744712471961975,0.028744712471961975,0.04260294232517481,0.021255288273096085,0.05000000074505806
188,2417,-0.2709999978542328,0.03167200833559036,0.20170000195503235,-1.3435795307159424,0.1570253223180771,0.007397058419883251,2026-02-24 15:00:00,2026-02-24 17:00:00,USDJPY,155.245,2,155.245,0.5900000000000034,0.6129032258064516,0.2340000000000088,72.64516129032236,0.0879985972574388,0.0823468629032068,0.5238500000000101,0.4141799999999875,0.0008445401446677,DOWN,UP,UP,False,False,0.30267200618982315,0.30267200618982315,0.27839705627411604,0.03167200833559036,0.2709999978542328
