test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
156,2385,0.03500000014901161,0.004500448238104582,0.37400001287460327,0.093582883477211,0.012033283710479736,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,True,True,-0.03049955191090703,0.03049955191090703,0.02760294172912836,0.004500448238104582,0.03500000014901161
157,2386,-0.1809999942779541,0.004387796390801668,0.3806000053882599,-0.4755648672580719,0.011528629809617996,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,False,False,0.18538779066875577,0.18538779066875577,0.18839705269783735,0.004387796390801668,0.1809999942779541
158,2387,-0.843999981880188,-0.017288338392972946,0.18520000576972961,-4.557235240936279,-0.09334956109523773,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,True,False,0.826711643487215,0.826711643487215,0.8513970403000712,0.017288338392972946,0.843999981880188
159,2388,-0.13199999928474426,-0.0376468300819397,0.25920000672340393,-0.5092592239379883,-0.14524239301681519,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,True,False,0.09435316920280457,0.09435316920280457,0.13939705770462751,0.0376468300819397,0.13199999928474426
160,2389,0.1599999964237213,-0.05433555692434311,0.29820001125335693,0.5365526080131531,-0.18221178650856018,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,False,True,-0.21433555334806442,0.21433555334806442,0.15260293800383806,0.05433555692434311,0.1599999964237213
161,2390,0.04100000113248825,-0.05187668651342392,0.31859999895095825,0.1286880075931549,-0.1628270149230957,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,False,True,-0.09287668764591217,0.09287668764591217,0.033602942712605,0.05187668651342392,0.04100000113248825
162,2391,0.17499999701976776,-0.05246623232960701,0.3325999975204468,0.526157557964325,-0.15774573385715485,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,False,True,-0.22746622934937477,0.22746622934937477,0.1676029385998845,0.05246623232960701,0.17499999701976776
163,2392,0.18299999833106995,-0.03514302149415016,0.352400004863739,0.5192962288856506,-0.09972479939460754,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,False,True,-0.2181430198252201,0.2181430198252201,0.1756029399111867,0.03514302149415016,0.18299999833106995
164,2393,0.07599999755620956,0.006911986041814089,0.26899999380111694,0.2825278639793396,0.025695115327835083,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,UP,UP,True,True,-0.06908801151439548,0.06908801151439548,0.06860293913632631,0.006911986041814089,0.07599999755620956
165,2394,0.041999999433755875,0.021165626123547554,0.20600000023841858,0.20388349890708923,0.10274575650691986,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,UP,UP,True,True,-0.02083437331020832,0.02083437331020832,0.03460294101387262,0.021165626123547554,0.041999999433755875
166,2395,0.25099998712539673,0.01695326715707779,0.2021999955177307,1.2413451671600342,0.08384405076503754,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,UP,UP,True,True,-0.23404671996831894,0.23404671996831894,0.24360292870551348,0.01695326715707779,0.25099998712539673
167,2396,0.3330000042915344,0.02608230896294117,0.19259999692440033,1.7289719581604004,0.13542217016220093,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,UP,True,True,-0.30691769532859325,0.30691769532859325,0.3256029458716512,0.02608230896294117,0.3330000042915344
168,2397,0.07100000232458115,0.03359050303697586,0.21580000221729279,0.3290083408355713,0.15565571188926697,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,UP,True,True,-0.037409499287605286,0.037409499287605286,0.0636029439046979,0.03359050303697586,0.07100000232458115
169,2398,0.10899999737739563,0.032747142016887665,0.21899999678134918,0.49771690368652344,0.1495303362607956,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,UP,True,True,-0.07625285536050797,0.07625285536050797,0.10160293895751238,0.032747142016887665,0.10899999737739563
170,2399,0.10999999940395355,0.03311688080430031,0.22660000622272491,0.48543688654899597,0.14614686369895935,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,UP,True,True,-0.07688311859965324,0.07688311859965324,0.1026029409840703,0.03311688080430031,0.10999999940395355
171,2400,-0.3009999990463257,0.032857589423656464,0.21140000224113464,-1.4238409996032715,0.15542851388454437,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,UP,False,False,0.33385758846998215,0.33385758846998215,0.30839705746620893,0.032857589423656464,0.3009999990463257
172,2401,-0.35499998927116394,0.024802085012197495,0.2199999988079071,-1.6136363744735718,0.11273674666881561,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,UP,False,False,0.37980207428336143,0.37980207428336143,0.3623970476910472,0.024802085012197495,0.35499998927116394
173,2402,-0.19499999284744263,0.01611013151705265,0.23180000483989716,-0.8412423729896545,0.06950013339519501,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,UP,False,False,0.21111012436449528,0.21111012436449528,0.20239705126732588,0.01611013151705265,0.19499999284744263
174,2403,-0.24400000274181366,0.0031911360565572977,0.24120000004768372,-1.011608600616455,0.013230249285697937,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,UP,False,False,0.24719113879837096,0.24719113879837096,0.2513970611616969,0.0031911360565572977,0.24400000274181366
175,2404,-0.03500000014901161,-0.011952164582908154,0.25279998779296875,-0.13844937086105347,-0.04727913439273834,0.007397058419883251,2026-02-24 02:00:00,2026-02-24 04:00:00,USDJPY,154.424,2,154.424,-0.3640000000000043,0.5483870967741935,0.1999999999999886,58.48000000000089,-0.0724616902395212,0.0151267753826224,-0.1493499999999699,-0.4933799999999735,-0.000770012229606,DOWN,DOWN,UP,True,False,0.02304783556610346,0.02304783556610346,0.04239705856889486,0.011952164582908154,0.03500000014901161
176,2405,0.1940000057220459,-0.021159419789910316,0.25380000472068787,0.7643814086914062,-0.08337044715881348,0.007397058419883251,2026-02-24 03:00:00,2026-02-24 05:00:00,USDJPY,154.299,2,154.299,-0.6209999999999809,0.5483870967741935,0.2010000000000218,53.061224489796125,-0.0934276785609711,-0.004671370351062,-0.2365000000000066,-0.6000799999999913,-0.0008094596694814,UP,DOWN,UP,False,True,-0.21515942551195621,0.21515942551195621,0.18660294730216265,0.021159419789910316,0.1940000057220459
177,2406,0.22699999809265137,-0.008725544437766075,0.25360000133514404,0.8951103687286377,-0.03440672159194946,0.007397058419883251,2026-02-24 04:00:00,2026-02-24 06:00:00,USDJPY,154.389,2,154.389,-0.5089999999999861,0.5806451612903226,0.1949999999999931,54.77528089887732,-0.1016098326183794,-0.0102828195267762,-0.1187999999999931,-0.4979599999999777,0.0005832831061769,UP,DOWN,UP,False,True,-0.23572554253041744,0.23572554253041744,0.21960293967276812,0.008725544437766075,0.22699999809265137
178,2407,0.20600000023841858,0.0022775493562221527,0.22699999809265137,0.907489001750946,0.0100332573056221,0.007397058419883251,2026-02-24 05:00:00,2026-02-24 07:00:00,USDJPY,154.493,2,154.493,-0.1260000000000047,0.5806451612903226,0.2549999999999954,53.70237239396159,-0.0985661090722942,-0.0057912767845528,0.0054999999999836,-0.3845600000000218,0.0006736231208182,UP,UP,UP,True,True,-0.20372245088219643,0.20372245088219643,0.19860294181853533,0.0022775493562221527,0.20600000023841858
179,2408,-0.02500000037252903,0.005066325422376394,0.20759999752044678,-0.12042389810085297,0.024404264986515045,0.007397058419883251,2026-02-24 06:00:00,2026-02-24 08:00:00,USDJPY,154.616,2,154.616,0.0730000000000075,0.5806451612903226,0.1870000000000118,56.130790190736086,-0.0852461990680808,0.0060229065757284,0.1149000000000057,-0.2535400000000152,0.0007961525764923,DOWN,UP,UP,False,False,0.030066325794905424,0.030066325794905424,0.03239705879241228,0.005066325422376394,0.02500000037252903
180,2409,-0.12200000137090683,0.007114428095519543,0.18940000236034393,-0.6441394090652466,0.03756297752261162,0.007397058419883251,2026-02-24 07:00:00,2026-02-24 09:00:00,USDJPY,154.699,2,154.699,0.2750000000000057,0.5806451612903226,0.1090000000000088,57.65943458251185,-0.0672178228645918,0.0192410262233739,0.1657000000000152,-0.1670399999999858,0.0005368137838257,DOWN,UP,UP,False,False,0.12911442946642637,0.12911442946642637,0.12939705979079008,0.007114428095519543,0.12200000137090683
181,2410,0.06400000303983688,0.00798431970179081,0.18219999969005585,0.3512623608112335,0.04382173344492912,0.007397058419883251,2026-02-24 08:00:00,2026-02-24 10:00:00,USDJPY,154.591,2,154.591,0.2920000000000016,0.5806451612903226,0.164999999999992,53.49412492269642,-0.0609423962337416,0.0204131622833793,0.0387499999999931,-0.2652199999999993,-0.0006981299168061,UP,UP,UP,True,True,-0.056015683338046074,0.056015683338046074,0.05660294461995363,0.00798431970179081,0.06400000303983688
182,2411,0.28700000047683716,0.005477375350892544,0.16539999842643738,1.7351874113082886,0.0331159345805645,0.007397058419883251,2026-02-24 09:00:00,2026-02-24 11:00:00,USDJPY,154.577,2,154.577,0.1879999999999881,0.5806451612903226,0.1110000000000184,44.97126436781544,-0.0564480603123627,0.0199259985638066,0.0066499999999791,-0.269280000000009,-9.056154627373748e-05,UP,UP,UP,True,True,-0.2815226251259446,0.2815226251259446,0.2796029420569539,0.005477375350892544,0.28700000047683716
183,2412,0.31299999356269836,0.004389693029224873,0.15039999783039093,2.0811169147491455,0.029186788946390152,0.007397058419883251,2026-02-24 10:00:00,2026-02-24 12:00:00,USDJPY,154.655,2,154.655,0.1620000000000061,0.5806451612903226,0.1800000000000068,44.33139534883689,-0.0460613519942967,0.024250165505498,0.064549999999997,-0.1849200000000053,0.0005046028839996,UP,UP,UP,True,True,-0.3086103005334735,0.3086103005334735,0.3056029351428151,0.004389693029224873,0.31299999356269836
184,2413,0.04600000008940697,0.0049669514410197735,0.16220000386238098,0.28360047936439514,0.030622389167547226,0.007397058419883251,2026-02-24 11:00:00,2026-02-24 13:00:00,USDJPY,154.864,2,154.864,0.2479999999999904,0.5806451612903226,0.2459999999999809,52.43277848911632,-0.0207263371924568,0.0396681442458703,0.2498499999999808,0.0257400000000131,0.0013513950405741,UP,UP,UP,True,True,-0.041033048648387194,0.041033048648387194,0.038602941669523716,0.0049669514410197735,0.04600000008940697
185,2414,0.1459999978542328,0.00847053062170744,0.19840000569820404,0.7358870506286621,0.04269420728087425,0.007397058419883251,2026-02-24 12:00:00,2026-02-24 14:00:00,USDJPY,154.968,2,154.968,0.268999999999977,0.5806451612903226,0.289999999999992,51.56453715775756,0.0076555272499092,0.0544400069505891,0.3272499999999922,0.1343200000000024,0.0006715569790267,UP,UP,UP,True,True,-0.13752946723252535,0.13752946723252535,0.13860293943434954,0.00847053062170744,0.1459999978542328
186,2415,0.33500000834465027,0.0036614201962947845,0.21220000088214874,1.5786993503570557,0.017254572361707687,0.007397058419883251,2026-02-24 13:00:00,2026-02-24 15:00:00,USDJPY,154.91,2,154.91,0.3189999999999884,0.5483870967741935,0.2340000000000088,50.38216560509555,0.0251780076278578,0.0575699898628302,0.2470500000000015,0.0794799999999895,-0.0003742708172008,UP,UP,UP,True,True,-0.3313385881483555,0.3313385881483555,0.327602949924767,0.0036614201962947845,0.33500000834465027
187,2416,0.05000000074505806,0.02079099789261818,0.24220000207424164,0.20644095540046692,0.08584226667881012,0.007397058419883251,2026-02-24 14:00:00,2026-02-24 16:00:00,USDJPY,155.114,2,155.114,0.5370000000000061,0.5806451612903226,0.2610000000000241,66.5551839464884,0.0548930220820409,0.0698280034536106,0.4192500000000052,0.2840799999999888,0.0013168936802014,UP,UP,UP,True,True,-0.02920900285243988,0.02920900285243988,0.04260294232517481,0.02079099789261818,0.05000000074505806
188,2417,-0.2709999978542328,0.03448206186294556,0.2529999911785126,-1.0711462497711182,0.1362927407026291,0.007397058419883251,2026-02-24 15:00:00,2026-02-24 17:00:00,USDJPY,155.245,2,155.245,0.5900000000000034,0.6129032258064516,0.2340000000000088,72.64516129032236,0.0879985972574388,0.0823468629032068,0.5238500000000101,0.4141799999999875,0.0008445401446677,DOWN,UP,UP,False,False,0.30548205971717834,0.30548205971717834,0.27839705627411604,0.03448206186294556,0.2709999978542328
189,2418,0.9290000200271606,0.024304475635290146,0.23199999332427979,4.004310607910156,0.10476067662239075,0.007397058419883251,2026-02-24 16:00:00,2026-02-24 18:00:00,USDJPY,155.164,2,155.164,0.2999999999999829,0.6129032258064516,0.1410000000000195,74.47089947089836,0.106471642226694,0.0806559262979696,0.4251999999999611,0.3326999999999884,-0.0005217559341686,UP,UP,UP,True,True,-0.9046955443918705,0.9046955443918705,0.9216029616072774,0.024304475635290146,0.9290000200271606
190,2419,0.9739999771118164,0.01726902462542057,0.2184000015258789,4.459706783294678,0.07907062768936157,0.007397058419883251,2026-02-24 17:00:00,2026-02-24 19:00:00,USDJPY,154.974,2,154.974,0.0060000000000002,0.6129032258064516,0.2220000000000084,71.40139505389891,0.1045747784023092,0.0630072499788678,0.2258999999999673,0.1473799999999983,-0.0012245108401433,UP,UP,UP,True,True,-0.9567309524863958,0.9567309524863958,0.9666029186919332,0.01726902462542057,0.9739999771118164
191,2420,-0.23999999463558197,0.1104602962732315,0.41659998893737793,-0.5760921835899353,0.2651471495628357,0.007397058419883251,2026-02-24 18:00:00,2026-02-24 20:00:00,USDJPY,156.093,2,156.093,1.1829999999999927,0.6451612903225806,1.2249999999999943,82.69378357636155,0.1911618534298895,0.1196754600051585,1.286249999999967,1.2502800000000036,0.0072205660304309,DOWN,UP,UP,False,False,0.3504602909088135,0.3504602909088135,0.24739705305546522,0.1104602962732315,0.23999999463558197
192,2421,-0.0560000017285347,0.08293933421373367,0.4397999942302704,-0.12733061611652374,0.18858420848846436,0.007397058419883251,2026-02-24 19:00:00,2026-02-24 21:00:00,USDJPY,155.948,2,155.948,0.8340000000000032,0.6129032258064516,0.3770000000000095,77.48394408764642,0.2452552956488602,0.1390151217793034,1.0887500000000043,1.0894800000000089,-0.0009289333922724,DOWN,UP,UP,False,False,0.13893933594226837,0.13893933594226837,0.06339706014841795,0.08293933421373367,0.0560000017285347
