test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
107,2336,0.19099999964237213,0.028315365314483643,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.22196877002716064,0.09987632185220718,0.000979286851361394,0.5806451439857483,0.6550801992416382,0.8049280047416687,0.850006103515625,0.860992431640625,0.9279587864875793,0.9567914009094238,0.8660253882408142,0.5,0.4338837265968323,-0.9009688496589661,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,UP,True,True,-0.1626846343278885,0.1626846343278885,0.18360294122248888,0.028315365314483643,0.19099999964237213
108,2337,0.06800000369548798,0.04302994906902313,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2226875126361847,0.10012910515069962,0.000994536210782826,0.5806451439857483,0.9372822046279907,1.0807552337646484,0.8010101318359375,1.0210113525390625,0.9573320746421814,0.9712302088737488,0.9659258127212524,0.258819043636322,0.4338837265968323,-0.9009688496589661,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,UP,True,True,-0.024970054626464844,0.024970054626464844,0.060602945275604725,0.04302994906902313,0.06800000369548798
109,2338,0.06300000101327896,0.15976294875144958,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.23193752765655518,0.11303343623876572,0.000992456218227744,0.5806451439857483,1.8308875560760498,1.8334498405456543,0.3470001220703125,0.9929962158203125,0.8870340585708618,0.919414758682251,1.0,6.123234262925839e-17,0.4338837265968323,-0.9009688496589661,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,UP,True,True,0.09676294773817062,0.09676294773817062,0.05560294259339571,0.15976294875144958,0.06300000101327896
110,2339,-0.07699999958276749,0.10202116519212723,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.23196877539157867,0.11300456523895264,0.0009835450910031796,0.5806451439857483,0.4654545485973358,0.45277681946754456,0.5279998779296875,0.996002197265625,0.9529973864555359,0.9664702415466309,0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,UP,False,False,0.17902116477489471,0.17902116477489471,0.08439705800265074,0.10202116519212723,0.07699999958276749
111,2340,-0.10000000149011612,0.061544954776763916,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.22300001978874207,0.11347851902246475,0.0009688469581305981,0.5483871102333069,0.3263598382472992,0.28436020016670227,0.332000732421875,1.0749969482421875,0.9348002076148987,0.9523817300796509,0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,UP,False,False,0.16154495626688004,0.16154495626688004,0.10739705990999937,0.061544954776763916,0.10000000149011612
112,2341,0.003000000026077032,0.003994446247816086,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.2173437476158142,0.11626898497343063,0.0009634262532927096,0.5161290168762207,0.3404850661754608,0.2842679023742676,0.2010040283203125,1.0510101318359375,0.8895128965377808,0.9230386018753052,0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,UP,UP,True,True,0.0009944462217390537,0.0009944462217390537,0.004397058393806219,0.003994446247816086,0.003000000026077032
113,2342,0.2669999897480011,0.003389202058315277,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.2059062272310257,0.10817935317754745,0.0008985334425233305,0.5161290168762207,0.5927552580833435,0.4603580832481384,-0.055999755859375,0.7450103759765625,0.8058550953865051,0.8970158100128174,0.5,-0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,UP,UP,True,True,-0.2636107876896858,0.2636107876896858,0.25960293132811785,0.003389202058315277,0.2669999897480011
114,2343,0.2619999945163727,-0.018395129591226578,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.20168748497962952,0.1051054373383522,0.0008459571399725974,0.5483871102333069,1.780366063117981,1.0531495809555054,0.01300048828125,0.3600006103515625,0.787497341632843,0.9246945977210999,0.258819043636322,-0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,DOWN,UP,False,True,-0.28039512410759926,0.28039512410759926,0.25460293609648943,0.018395129591226578,0.2619999945163727
115,2344,0.18400000035762787,-0.03527098149061203,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.2072499841451645,0.10686527192592621,0.0008548817713744938,0.5806451439857483,2.043750047683716,1.503448247909546,0.14300537109375,0.6710052490234375,0.9600552916526794,0.9843512177467346,1.2246468525851679e-16,-1.0,0.4338837265968323,-0.9009688496589661,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,DOWN,UP,False,True,-0.2192709818482399,0.2192709818482399,0.17660294193774462,0.03527098149061203,0.18400000035762787
116,2345,0.12300000339746475,-0.019389279186725616,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2107812464237213,0.10760568082332611,0.000833862170111388,0.6129032373428345,1.4257426261901855,1.3061224222183228,0.212005615234375,0.54400634765625,0.933901846408844,0.9767416715621948,-0.258819043636322,-0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,DOWN,UP,False,True,-0.14238928258419037,0.14238928258419037,0.1156029449775815,0.019389279186725616,0.12300000339746475
117,2346,0.16899999976158142,-0.011889014393091202,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.2161875069141388,0.10954834520816803,0.0008193375542759895,0.6129032373428345,1.3283698558807373,1.443781852722168,0.40399169921875,0.6049957275390625,0.8585375547409058,0.9409338235855103,-0.5,-0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,DOWN,UP,False,True,-0.18088901415467262,0.18088901415467262,0.16160294134169817,0.011889014393091202,0.16899999976158142
118,2347,-0.04800000041723251,0.004389721900224686,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.21846874058246613,0.10825316607952118,0.0008229142404161394,0.6129032373428345,0.7058823108673096,0.8454425930976868,0.43499755859375,0.378997802734375,0.8188666105270386,0.9231849908828735,-0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,UP,False,False,0.0523897223174572,0.0523897223174572,0.055397058837115765,0.004389721900224686,0.04800000041723251
119,2348,-0.33000001311302185,-0.033162765204906464,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2229374796152115,0.10518790036439896,0.0008301582420244813,0.6129032373428345,0.8021978139877319,1.1139370203018188,0.57000732421875,0.5830078125,0.977199137210846,0.9929049611091614,-0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,DOWN,UP,True,False,0.2968372479081154,0.2968372479081154,0.3373970715329051,0.033162765204906464,0.33000001311302185
120,2349,-0.2590000033378601,0.05329679697751999,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.23003125190734863,0.10758934170007706,0.0008928927127271891,0.6129032373428345,1.3295613527297974,1.6982836723327637,0.1199951171875,0.26300048828125,0.6282908916473389,0.8821958899497986,-0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,UP,False,False,0.3122968003153801,0.3122968003153801,0.26639706175774336,0.05329679697751999,0.2590000033378601
121,2350,-0.1679999977350235,0.06805775314569473,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2318437397480011,0.10765776038169861,0.0008816310437396169,0.5806451439857483,0.9496403932571411,1.1000001430511475,-0.022003173828125,0.19000244140625,0.49375689029693604,0.8395586609840393,-1.0,-1.8369701465288538e-16,0.4338837265968323,-0.9009688496589661,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,UP,False,False,0.23605775088071823,0.23605775088071823,0.17539705615490675,0.06805775314569473,0.1679999977350235
122,2351,-0.1080000028014183,0.09642767161130905,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.2342812567949295,0.10873771458864212,0.0009135722066275775,0.5483871102333069,1.1670312881469727,1.2089157104492188,-0.322998046875,0.08099365234375,0.2690679728984833,0.7509410381317139,-0.9659258127212524,0.258819043636322,0.4338837265968323,-0.9009688496589661,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,UP,False,False,0.20442767441272736,0.20442767441272736,0.11539706122130156,0.09642767161130905,0.1080000028014183
123,2352,-0.18199999630451202,0.06808947771787643,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.23390623927116394,0.10874147713184357,0.0008969298796728253,0.5161290168762207,0.8072546124458313,0.8206797242164612,-0.3130035400390625,0.1219940185546875,0.2607508599758148,0.7263833284378052,-0.8660253882408142,0.5,0.4338837265968323,-0.9009688496589661,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,UP,UP,False,False,0.25008947402238846,0.25008947402238846,0.18939705472439528,0.06808947771787643,0.18199999630451202
124,2353,0.09600000083446503,0.11299727112054825,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.2317500114440918,0.10882727056741714,0.0009105622302740812,0.4838709533214569,0.7023895978927612,0.7064822316169739,-0.600006103515625,-0.029998779296875,0.07297514379024506,0.6740192770957947,-0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,UP,UP,True,True,0.01699727028608322,0.01699727028608322,0.08860294241458178,0.11299727112054825,0.09600000083446503
125,2354,0.29100000858306885,0.04471699148416519,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.23206248879432678,0.10857167094945908,0.0009179718908853829,0.4838709533214569,0.6418039798736572,0.5765485763549805,-0.4470062255859375,-0.3270111083984375,0.06777941435575485,0.6329505443572998,-0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,UP,UP,True,True,-0.24628301709890366,0.24628301709890366,0.2836029501631856,0.04471699148416519,0.29100000858306885
126,2355,0.414000004529953,-0.02183026820421219,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.23718750476837158,0.10639619827270508,0.0009310190798714757,0.5161290168762207,1.1681034564971924,1.062745213508606,-0.1739959716796875,-0.1959991455078125,0.3237096071243286,0.7233049273490906,-0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,False,True,-0.4358302727341652,0.4358302727341652,0.40660294611006975,0.02183026820421219,0.414000004529953
127,2356,0.07999999821186066,-0.05371144413948059,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2398124784231186,0.10554158687591553,0.000910596048925072,0.5483871102333069,1.1325966119766235,1.0012210607528687,0.102996826171875,-0.220001220703125,0.4679889678955078,0.7823348641395569,0.0,1.0,-0.4338837265968323,-0.9009688496589661,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,UP,False,True,-0.13371144235134125,0.13371144235134125,0.0726029397919774,0.05371144413948059,0.07999999821186066
128,2357,-0.25099998712539673,-0.03422529995441437,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.24765624105930328,0.10700047016143799,0.0009484072215855122,0.5483871102333069,1.5584934949874878,1.4657121896743774,0.4080047607421875,0.095001220703125,0.8431612849235535,0.93499755859375,0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,UP,True,False,0.21677468717098236,0.21677468717098236,0.25839704554528,0.03422529995441437,0.25099998712539673
129,2358,0.02199999988079071,0.03315559774637222,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.24809372425079346,0.10722563415765762,0.0009694757172837853,0.5161290168762207,1.1363635063171387,1.1293261051177979,0.2910003662109375,-0.3090057373046875,0.5683680772781372,0.807602047920227,0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,UP,UP,True,True,0.011155597865581512,0.011155597865581512,0.01460294146090746,0.03315559774637222,0.02199999988079071
130,2359,-0.08900000154972076,-0.006059048697352409,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.2462812215089798,0.10825497657060623,0.0009729194571264088,0.4838709533214569,0.5717406868934631,0.6215360164642334,0.3390045166015625,-0.108001708984375,0.568912923336029,0.7897063493728638,0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,UP,True,False,0.08294095285236835,0.08294095285236835,0.09639705996960402,0.006059048697352409,0.08900000154972076
131,2360,0.06499999761581421,-0.000721462070941925,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.2448437362909317,0.1097525879740715,0.0009724219562485814,0.4838709533214569,0.4500412940979004,0.4597216248512268,0.2169952392578125,0.042999267578125,0.6418879628181458,0.8199080228805542,0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,UP,False,True,-0.06572145968675613,0.06572145968675613,0.05760293919593096,0.000721462070941925,0.06499999761581421
132,2361,0.20000000298023224,0.03125816583633423,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.2461249679327011,0.10897956788539886,0.0009923516772687435,0.4838709533214569,0.8583690524101257,0.8884939551353455,-0.0410003662109375,0.0619964599609375,0.44863495230674744,0.7399278283119202,0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,UP,UP,True,True,-0.168741837143898,0.168741837143898,0.192602944560349,0.03125816583633423,0.20000000298023224
133,2362,-0.10899999737739563,0.07763295620679855,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.25053122639656067,0.10833771526813507,0.0009980207541957498,0.5161290168762207,1.4040778875350952,1.3021056652069092,-0.1320037841796875,0.2760009765625,0.7297303080558777,0.8562626242637634,1.0,6.123234262925839e-17,-0.4338837265968323,-0.9009688496589661,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,UP,UP,False,False,0.18663295358419418,0.18663295358419418,0.11639705579727888,0.07763295620679855,0.10899999737739563
