test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
150,2379,0.13699999451637268,0.010871272534132004,0.24160000681877136,0.13699999451637268,0.010871272534132004,1.0,0.1365356594324112,0.534080982208252,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,UP,UP,UP,True,True,1.0,1.0,-0.12612872198224068,0.12612872198224068,0.12960293609648943,0.010871272534132004,0.13699999451637268
151,2380,-0.5649999976158142,-0.022586096078157425,0.27160000801086426,-0.5649999976158142,-0.022586096078157425,0.0,0.13991059362888336,0.5349206924438477,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.5424139015376568,0.5424139015376568,0.5723970560356975,0.022586096078157425,0.5649999976158142
152,2381,-0.4059999883174896,-0.014927582815289497,0.2757999897003174,-0.4059999883174896,-0.014927582815289497,0.0,0.12604433298110962,0.5314694046974182,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3910724055022001,0.3910724055022001,0.4133970467373729,0.014927582815289497,0.4059999883174896
153,2382,0.1420000046491623,0.05544823780655861,0.33219999074935913,0.1420000046491623,0.05544823780655861,1.0,0.2070087492465973,0.5515682101249695,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,UP,UP,UP,True,True,1.0,1.0,-0.08655176684260368,0.08655176684260368,0.13460294622927904,0.05544823780655861,0.1420000046491623
154,2383,0.03799999877810478,0.062413256615400314,0.3467999994754791,0.03799999877810478,0.062413256615400314,1.0,0.20202523469924927,0.5503352284431458,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,UP,UP,UP,True,True,1.0,1.0,0.024413257837295532,0.024413257837295532,0.03060294035822153,0.062413256615400314,0.03799999877810478
155,2384,0.13099999725818634,0.06745325028896332,0.3181000053882599,0.13099999725818634,0.06745325028896332,1.0,0.1783890426158905,0.5444793701171875,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.06354674696922302,0.06354674696922302,0.12360293883830309,0.06745325028896332,0.13099999725818634
156,2385,0.03500000014901161,0.05066993460059166,0.3140999972820282,0.03500000014901161,0.05066993460059166,1.0,0.16106846928596497,0.5401803255081177,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,UP,True,True,1.0,1.0,0.015669934451580048,0.015669934451580048,0.02760294172912836,0.05066993460059166,0.03500000014901161
157,2386,-0.1809999942779541,0.01994672790169716,0.30880001187324524,-0.1809999942779541,0.01994672790169716,0.0,0.11795090138912201,0.5294536352157593,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.20094672217965126,0.20094672217965126,0.18839705269783735,0.01994672790169716,0.1809999942779541
158,2387,-0.843999981880188,-0.044765446335077286,0.2946999967098236,-0.843999981880188,-0.044765446335077286,0.0,0.06095896288752556,0.5152350068092346,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.7992345355451107,0.7992345355451107,0.8513970403000712,0.044765446335077286,0.843999981880188
159,2388,-0.13199999928474426,-0.013720333576202393,0.3165999948978424,-0.13199999928474426,-0.013720333576202393,0.0,0.16081412136554718,0.540117084980011,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11827966570854187,0.11827966570854187,0.13939705770462751,0.013720333576202393,0.13199999928474426
160,2389,0.1599999964237213,-0.0053005218505859375,0.3393999934196472,0.1599999964237213,-0.0053005218505859375,1.0,0.21732649207115173,0.5541187524795532,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16530051827430725,0.16530051827430725,0.15260293800383806,0.0053005218505859375,0.1599999964237213
161,2390,0.04100000113248825,-0.024539757519960403,0.2924000024795532,0.04100000113248825,-0.024539757519960403,1.0,0.16919812560081482,0.5421989560127258,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06553975865244865,0.06553975865244865,0.033602942712605,0.024539757519960403,0.04100000113248825
162,2391,0.17499999701976776,-0.055592190474271774,0.27469998598098755,0.17499999701976776,-0.055592190474271774,1.0,0.13091595470905304,0.5326823592185974,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23059218749403954,0.23059218749403954,0.1676029385998845,0.055592190474271774,0.17499999701976776
163,2392,0.18299999833106995,-0.056661318987607956,0.2687999904155731,0.18299999833106995,-0.056661318987607956,1.0,0.0902128666639328,0.5225379467010498,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2396613173186779,0.2396613173186779,0.1756029399111867,0.056661318987607956,0.18299999833106995
164,2393,0.07599999755620956,-0.025457821786403656,0.26409998536109924,0.07599999755620956,-0.025457821786403656,1.0,-0.006530426442623138,0.49836739897727966,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,DOWN,DOWN,UP,False,True,0.0,1.0,-0.10145781934261322,0.10145781934261322,0.06860293913632631,0.025457821786403656,0.07599999755620956
165,2394,0.041999999433755875,-0.009394820779561996,0.25209999084472656,0.041999999433755875,-0.009394820779561996,1.0,-0.06281221657991409,0.4843020737171173,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,DOWN,DOWN,UP,False,True,0.0,1.0,-0.05139482021331787,0.05139482021331787,0.03460294101387262,0.009394820779561996,0.041999999433755875
166,2395,0.25099998712539673,-0.01717214100062847,0.2603999972343445,0.25099998712539673,-0.01717214100062847,1.0,-0.0356430783867836,0.49109017848968506,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,DOWN,DOWN,UP,False,True,0.0,1.0,-0.2681721281260252,0.2681721281260252,0.24360292870551348,0.01717214100062847,0.25099998712539673
167,2396,0.3330000042915344,0.00672072172164917,0.26260000467300415,0.3330000042915344,0.00672072172164917,1.0,-0.04109290987253189,0.489728182554245,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.32627928256988525,0.32627928256988525,0.3256029458716512,0.00672072172164917,0.3330000042915344
168,2397,0.07100000232458115,0.014252763241529465,0.2840999960899353,0.07100000232458115,0.014252763241529465,1.0,-0.0486237034201622,0.4878464639186859,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.05674723908305168,0.05674723908305168,0.0636029439046979,0.014252763241529465,0.07100000232458115
169,2398,0.10899999737739563,0.013646233826875687,0.24400000274181366,0.10899999737739563,0.013646233826875687,1.0,-0.028498031198978424,0.49287596344947815,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.09535376355051994,0.09535376355051994,0.10160293895751238,0.013646233826875687,0.10899999737739563
170,2399,0.10999999940395355,0.022984031587839127,0.21629999577999115,0.10999999940395355,0.022984031587839127,1.0,-0.007812105119228363,0.49804702401161194,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.08701596781611443,0.08701596781611443,0.1026029409840703,0.022984031587839127,0.10999999940395355
171,2400,-0.3009999990463257,0.030179832130670547,0.20679999887943268,-0.3009999990463257,0.030179832130670547,0.0,-0.007130555808544159,0.4982174038887024,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,DOWN,UP,False,False,1.0,0.0,0.33117983117699623,0.33117983117699623,0.30839705746620893,0.030179832130670547,0.3009999990463257
172,2401,-0.35499998927116394,0.028874441981315613,0.20630000531673431,-0.35499998927116394,0.028874441981315613,0.0,0.028272666037082672,0.5070676803588867,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,UP,UP,False,False,0.0,1.0,0.38387443125247955,0.38387443125247955,0.3623970476910472,0.028874441981315613,0.35499998927116394
173,2402,-0.19499999284744263,0.05758524313569069,0.22380000352859497,-0.19499999284744263,0.05758524313569069,0.0,0.12255007028579712,0.5305992364883423,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,UP,UP,False,False,0.0,1.0,0.2525852359831333,0.2525852359831333,0.20239705126732588,0.05758524313569069,0.19499999284744263
174,2403,-0.24400000274181366,0.05575156584382057,0.23010000586509705,-0.24400000274181366,0.05575156584382057,0.0,0.17382079362869263,0.5433461666107178,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,UP,UP,False,False,0.0,1.0,0.29975156858563423,0.29975156858563423,0.2513970611616969,0.05575156584382057,0.24400000274181366
175,2404,-0.03500000014901161,0.0376848466694355,0.23970000445842743,-0.03500000014901161,0.0376848466694355,0.0,0.20118308067321777,0.550126850605011,0.007397058419883251,2026-02-24 02:00:00,2026-02-24 04:00:00,USDJPY,154.424,2,154.424,-0.3640000000000043,0.5483870967741935,0.1999999999999886,58.48000000000089,-0.0724616902395212,0.0151267753826224,-0.1493499999999699,-0.4933799999999735,-0.000770012229606,DOWN,UP,UP,UP,False,False,0.0,1.0,0.07268484681844711,0.07268484681844711,0.04239705856889486,0.0376848466694355,0.03500000014901161
176,2405,0.1940000057220459,0.019242655485868454,0.23260000348091125,0.1940000057220459,0.019242655485868454,1.0,0.21581369638442993,0.5537449717521667,0.007397058419883251,2026-02-24 03:00:00,2026-02-24 05:00:00,USDJPY,154.299,2,154.299,-0.6209999999999809,0.5483870967741935,0.2010000000000218,53.061224489796125,-0.0934276785609711,-0.004671370351062,-0.2365000000000066,-0.6000799999999913,-0.0008094596694814,UP,UP,UP,UP,True,True,1.0,1.0,-0.17475735023617744,0.17475735023617744,0.18660294730216265,0.019242655485868454,0.1940000057220459
177,2406,0.22699999809265137,0.014510437846183777,0.23680000007152557,0.22699999809265137,0.014510437846183777,1.0,0.1688438206911087,0.5421109795570374,0.007397058419883251,2026-02-24 04:00:00,2026-02-24 06:00:00,USDJPY,154.389,2,154.389,-0.5089999999999861,0.5806451612903226,0.1949999999999931,54.77528089887732,-0.1016098326183794,-0.0102828195267762,-0.1187999999999931,-0.4979599999999777,0.0005832831061769,UP,UP,UP,UP,True,True,1.0,1.0,-0.2124895602464676,0.2124895602464676,0.21960293967276812,0.014510437846183777,0.22699999809265137
178,2407,0.20600000023841858,0.012648779898881912,0.22939999401569366,0.20600000023841858,0.012648779898881912,1.0,0.11455314606428146,0.5286070108413696,0.007397058419883251,2026-02-24 05:00:00,2026-02-24 07:00:00,USDJPY,154.493,2,154.493,-0.1260000000000047,0.5806451612903226,0.2549999999999954,53.70237239396159,-0.0985661090722942,-0.0057912767845528,0.0054999999999836,-0.3845600000000218,0.0006736231208182,UP,UP,UP,UP,True,True,1.0,1.0,-0.19335122033953667,0.19335122033953667,0.19860294181853533,0.012648779898881912,0.20600000023841858
179,2408,-0.02500000037252903,-0.0028982702642679214,0.22439999878406525,-0.02500000037252903,-0.0028982702642679214,0.0,0.07996964454650879,0.5199817419052124,0.007397058419883251,2026-02-24 06:00:00,2026-02-24 08:00:00,USDJPY,154.616,2,154.616,0.0730000000000075,0.5806451612903226,0.1870000000000118,56.130790190736086,-0.0852461990680808,0.0060229065757284,0.1149000000000057,-0.2535400000000152,0.0007961525764923,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.02210173010826111,0.02210173010826111,0.03239705879241228,0.0028982702642679214,0.02500000037252903
180,2409,-0.12200000137090683,-0.013687938451766968,0.22110000252723694,-0.12200000137090683,-0.013687938451766968,0.0,0.044566765427589417,0.5111398696899414,0.007397058419883251,2026-02-24 07:00:00,2026-02-24 09:00:00,USDJPY,154.699,2,154.699,0.2750000000000057,0.5806451612903226,0.1090000000000088,57.65943458251185,-0.0672178228645918,0.0192410262233739,0.1657000000000152,-0.1670399999999858,0.0005368137838257,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.10831206291913986,0.10831206291913986,0.12939705979079008,0.013687938451766968,0.12200000137090683
181,2410,0.06400000303983688,-0.0014275871217250824,0.21799999475479126,0.06400000303983688,-0.0014275871217250824,1.0,0.043611861765384674,0.5109012126922607,0.007397058419883251,2026-02-24 08:00:00,2026-02-24 10:00:00,USDJPY,154.591,2,154.591,0.2920000000000016,0.5806451612903226,0.164999999999992,53.49412492269642,-0.0609423962337416,0.0204131622833793,0.0387499999999931,-0.2652199999999993,-0.0006981299168061,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06542759016156197,0.06542759016156197,0.05660294461995363,0.0014275871217250824,0.06400000303983688
182,2411,0.28700000047683716,-0.0004884451627731323,0.2094999998807907,0.28700000047683716,-0.0004884451627731323,1.0,0.05343111604452133,0.5133545994758606,0.007397058419883251,2026-02-24 09:00:00,2026-02-24 11:00:00,USDJPY,154.577,2,154.577,0.1879999999999881,0.5806451612903226,0.1110000000000184,44.97126436781544,-0.0564480603123627,0.0199259985638066,0.0066499999999791,-0.269280000000009,-9.056154627373748e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2874884456396103,0.2874884456396103,0.2796029420569539,0.0004884451627731323,0.28700000047683716
183,2412,0.31299999356269836,-0.0030953772366046906,0.18870000541210175,0.31299999356269836,-0.0030953772366046906,1.0,0.05484998971223831,0.5137090682983398,0.007397058419883251,2026-02-24 10:00:00,2026-02-24 12:00:00,USDJPY,154.655,2,154.655,0.1620000000000061,0.5806451612903226,0.1800000000000068,44.33139534883689,-0.0460613519942967,0.024250165505498,0.064549999999997,-0.1849200000000053,0.0005046028839996,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.31609537079930305,0.31609537079930305,0.3056029351428151,0.0030953772366046906,0.31299999356269836
