test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
142,2371,-0.05000000074505806,-0.017361238598823547,0.21739999949932098,-0.05000000074505806,-0.017361238598823547,0.0,0.0,-0.22999081015586853,0.09276851266622543,0.5231755375862122,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03263876214623451,0.03263876214623451,0.05739705916494131,0.017361238598823547,0.05000000074505806
143,2372,0.20800000429153442,-0.03388629108667374,0.20679999887943268,0.20800000429153442,-0.03388629108667374,1.0,0.0,1.0058027505874634,0.10384654998779297,0.5259383320808411,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.24188629537820816,0.24188629537820816,0.20060294587165117,0.03388629108667374,0.20800000429153442
144,2373,0.38999998569488525,-0.01987972855567932,0.21819999814033508,0.38999998569488525,-0.01987972855567932,1.0,1.0,1.7873510122299194,0.10260576009750366,0.525628924369812,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.4098797142505646,0.4098797142505646,0.382602927275002,0.01987972855567932,0.38999998569488525
145,2374,-0.10700000077486038,-0.016115713864564896,0.258899986743927,-0.10700000077486038,-0.016115713864564896,0.0,0.0,-0.4132870137691498,0.13263069093227386,0.5331091284751892,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.09088428691029549,0.09088428691029549,0.11439705919474363,0.016115713864564896,0.10700000077486038
146,2375,-0.3720000088214874,-0.007488323375582695,0.2728999853134155,-0.3720000088214874,-0.007488323375582695,0.0,1.0,-1.3631367683410645,0.1653568297624588,0.5412452816963196,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.36451168544590473,0.36451168544590473,0.3793970672413707,0.007488323375582695,0.3720000088214874
147,2376,-0.16699999570846558,0.038867633789777756,0.27230000495910645,-0.16699999570846558,0.038867633789777756,0.0,0.0,-0.6132941246032715,0.1556776463985443,0.5388410091400146,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.20586762949824333,0.20586762949824333,0.17439705412834883,0.038867633789777756,0.16699999570846558
148,2377,0.07599999755620956,0.08417178690433502,0.26600000262260437,0.07599999755620956,0.08417178690433502,1.0,0.0,0.2857142686843872,0.12030978500843048,0.5300412178039551,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.008171789348125458,0.008171789348125458,0.06860293913632631,0.08417178690433502,0.07599999755620956
149,2378,0.1940000057220459,0.05971045419573784,0.2460000067949295,0.1940000057220459,0.05971045419573784,1.0,0.0,0.7886179089546204,0.10262276232242584,0.5256332159042358,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.13428955152630806,0.13428955152630806,0.18660294730216265,0.05971045419573784,0.1940000057220459
150,2379,0.13699999451637268,0.01614854857325554,0.24160000681877136,0.13699999451637268,0.01614854857325554,1.0,0.0,0.567052960395813,0.0892525166273117,0.5222983360290527,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12085144594311714,0.12085144594311714,0.12960293609648943,0.01614854857325554,0.13699999451637268
151,2380,-0.5649999976158142,-0.01836184412240982,0.27160000801086426,-0.5649999976158142,-0.01836184412240982,0.0,1.0,-2.0802650451660156,0.12217516452074051,0.5305058360099792,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.5466381534934044,0.5466381534934044,0.5723970560356975,0.01836184412240982,0.5649999976158142
152,2381,-0.4059999883174896,-0.010844860225915909,0.2757999897003174,-0.4059999883174896,-0.010844860225915909,0.0,1.0,-1.472081184387207,0.12337246537208557,0.5308040976524353,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3951551280915737,0.3951551280915737,0.4133970467373729,0.010844860225915909,0.4059999883174896
153,2382,0.1420000046491623,0.06112397834658623,0.33219999074935913,0.1420000046491623,0.06112397834658623,1.0,0.0,0.4274533689022064,0.12879079580307007,0.532153308391571,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08087602630257607,0.08087602630257607,0.13460294622927904,0.06112397834658623,0.1420000046491623
154,2383,0.03799999877810478,0.06767052412033081,0.3467999994754791,0.03799999877810478,0.06767052412033081,1.0,0.0,0.10957323759794235,0.12042827159166336,0.5300707221031189,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.02967052534222603,0.02967052534222603,0.03060294035822153,0.06767052412033081,0.03799999877810478
155,2384,0.13099999725818634,0.07278929650783539,0.3181000053882599,0.13099999725818634,0.07278929650783539,1.0,0.0,0.4118201732635498,0.09184671938419342,0.5229455828666687,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05821070075035095,0.05821070075035095,0.12360293883830309,0.07278929650783539,0.13099999725818634
156,2385,0.03500000014901161,0.05623457953333855,0.3140999972820282,0.03500000014901161,0.05623457953333855,1.0,0.0,0.11142948269844055,0.06627467274665833,0.5165626406669617,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.021234579384326935,0.021234579384326935,0.02760294172912836,0.05623457953333855,0.03500000014901161
157,2386,-0.1809999942779541,0.02509024366736412,0.30880001187324524,-0.1809999942779541,0.02509024366736412,0.0,0.0,-0.5861398577690125,0.041083283722400665,0.5102693438529968,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.20609023794531822,0.20609023794531822,0.18839705269783735,0.02509024366736412,0.1809999942779541
158,2387,-0.843999981880188,-0.040117885917425156,0.2946999967098236,-0.843999981880188,-0.040117885917425156,0.0,1.0,-2.863929271697998,-0.05353086441755295,0.4866204857826233,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.8038820959627628,0.8038820959627628,0.8513970403000712,0.040117885917425156,0.843999981880188
159,2388,-0.13199999928474426,-0.011016879230737686,0.3165999948978424,-0.13199999928474426,-0.011016879230737686,0.0,0.0,-0.41692987084388733,-0.052028365433216095,0.4869958758354187,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.12098312005400658,0.12098312005400658,0.13939705770462751,0.011016879230737686,0.13199999928474426
160,2389,0.1599999964237213,-0.004695827141404152,0.3393999934196472,0.1599999964237213,-0.004695827141404152,1.0,0.0,0.47142013907432556,-0.06682046502828598,0.4833011031150818,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.16469582356512547,0.16469582356512547,0.15260293800383806,0.004695827141404152,0.1599999964237213
161,2390,0.04100000113248825,-0.02517518773674965,0.2924000024795532,0.04100000113248825,-0.02517518773674965,1.0,0.0,0.14021888375282288,-0.10813739150762558,0.4729919731616974,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.0661751888692379,0.0661751888692379,0.033602942712605,0.02517518773674965,0.04100000113248825
162,2391,0.17499999701976776,-0.056082289665937424,0.27469998598098755,0.17499999701976776,-0.056082289665937424,1.0,0.0,0.6370586156845093,-0.13443532586097717,0.46644166111946106,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.23108228668570518,0.23108228668570518,0.1676029385998845,0.056082289665937424,0.17499999701976776
163,2392,0.18299999833106995,-0.057003092020750046,0.2687999904155731,0.18299999833106995,-0.057003092020750046,1.0,0.0,0.6808035969734192,-0.17143473029136658,0.45724597573280334,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.24000309035182,0.24000309035182,0.1756029399111867,0.057003092020750046,0.18299999833106995
164,2393,0.07599999755620956,-0.02540971152484417,0.26409998536109924,0.07599999755620956,-0.02540971152484417,1.0,0.0,0.28776979446411133,-0.2186565101146698,0.44555261731147766,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10140970908105373,0.10140970908105373,0.06860293913632631,0.02540971152484417,0.07599999755620956
165,2394,0.041999999433755875,-0.008748214691877365,0.25209999084472656,0.041999999433755875,-0.008748214691877365,1.0,0.0,0.1666005551815033,-0.25225895643234253,0.43726760149002075,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.05074821412563324,0.05074821412563324,0.03460294101387262,0.008748214691877365,0.041999999433755875
166,2395,0.25099998712539673,-0.017273688688874245,0.2603999972343445,0.25099998712539673,-0.017273688688874245,1.0,0.0,0.9639016389846802,-0.22733795642852783,0.4434090256690979,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.268273675814271,0.268273675814271,0.24360292870551348,0.017273688688874245,0.25099998712539673
167,2396,0.3330000042915344,0.006231047213077545,0.26260000467300415,0.3330000042915344,0.006231047213077545,1.0,1.0,1.2680883407592773,-0.23736685514450073,0.440935343503952,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.3267689570784569,0.3267689570784569,0.3256029458716512,0.006231047213077545,0.3330000042915344
168,2397,0.07100000232458115,0.012876499444246292,0.2840999960899353,0.07100000232458115,0.012876499444246292,1.0,0.0,0.24991200864315033,-0.2192637026309967,0.4454026222229004,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.058123502880334854,0.058123502880334854,0.0636029439046979,0.012876499444246292,0.07100000232458115
169,2398,0.10899999737739563,0.011810917407274246,0.24400000274181366,0.10899999737739563,0.011810917407274246,1.0,0.0,0.44672128558158875,-0.19138258695602417,0.4522998332977295,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.09718907997012138,0.09718907997012138,0.10160293895751238,0.011810917407274246,0.10899999737739563
170,2399,0.10999999940395355,0.02136801928281784,0.21629999577999115,0.10999999940395355,0.02136801928281784,1.0,0.0,0.5085529685020447,-0.1767016053199768,0.4559391736984253,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.08863198012113571,0.08863198012113571,0.1026029409840703,0.02136801928281784,0.10999999940395355
171,2400,-0.3009999990463257,0.028784897178411484,0.20679999887943268,-0.3009999990463257,0.028784897178411484,0.0,1.0,-1.455512523651123,-0.16264113783836365,0.4594291150569916,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.32978489622473717,0.32978489622473717,0.30839705746620893,0.028784897178411484,0.3009999990463257
172,2401,-0.35499998927116394,0.027763810008764267,0.20630000531673431,-0.35499998927116394,0.027763810008764267,0.0,1.0,-1.720794916152954,-0.12461406737565994,0.46888670325279236,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.3827637992799282,0.3827637992799282,0.3623970476910472,0.027763810008764267,0.35499998927116394
173,2402,-0.19499999284744263,0.055410947650671005,0.22380000352859497,-0.19499999284744263,0.055410947650671005,0.0,0.0,-0.8713136315345764,-0.09103215485811234,0.47725769877433777,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.25041094049811363,0.25041094049811363,0.20239705126732588,0.055410947650671005,0.19499999284744263
174,2403,-0.24400000274181366,0.053551699966192245,0.23010000586509705,-0.24400000274181366,0.053551699966192245,0.0,0.0,-1.0604084730148315,-0.05013849586248398,0.48746800422668457,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.2975517027080059,0.2975517027080059,0.2513970611616969,0.053551699966192245,0.24400000274181366
