test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
155,2384,0.13099999725818634,-0.008091696538031101,0.4703333377838135,0.27852585911750793,-0.017204174771904945,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,DOWN,UP,False,True,-0.13909169379621744,0.13909169379621744,0.12360293883830309,0.008091696538031101,0.13099999725818634
156,2385,0.03500000014901161,0.0016639322275295854,0.3059999942779541,0.11437908560037613,0.005437687039375305,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,True,True,-0.03333606792148203,0.03333606792148203,0.02760294172912836,0.0016639322275295854,0.03500000014901161
157,2386,-0.1809999942779541,0.0014638827415183187,0.25466665625572205,-0.7107329964637756,0.005748230963945389,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,False,False,0.18246387701947242,0.18246387701947242,0.18839705269783735,0.0014638827415183187,0.1809999942779541
158,2387,-0.843999981880188,-0.014538970775902271,0.1446666717529297,-5.83410120010376,-0.10049979388713837,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,True,False,0.8294610111042857,0.8294610111042857,0.8513970403000712,0.014538970775902271,0.843999981880188
159,2388,-0.13199999928474426,-0.04602612927556038,0.2943333387374878,-0.4484710991382599,-0.15637415647506714,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,True,False,0.08597387000918388,0.08597387000918388,0.13939705770462751,0.04602612927556038,0.13199999928474426
160,2389,0.1599999964237213,-0.07602912187576294,0.3903333246707916,0.4099060595035553,-0.19477999210357666,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,False,True,-0.23602911829948425,0.23602911829948425,0.15260293800383806,0.07602912187576294,0.1599999964237213
161,2390,0.04100000113248825,-0.07780592888593674,0.4493333399295807,0.09124629199504852,-0.17315858602523804,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,False,True,-0.11880593001842499,0.11880593001842499,0.033602942712605,0.07780592888593674,0.04100000113248825
162,2391,0.17499999701976776,-0.05059618875384331,0.3036666810512543,0.5762897729873657,-0.1666175127029419,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,False,True,-0.22559618577361107,0.22559618577361107,0.1676029385998845,0.05059618875384331,0.17499999701976776
163,2392,0.18299999833106995,-0.024817895144224167,0.23499999940395355,0.778723418712616,-0.10560806840658188,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,False,True,-0.2078178934752941,0.2078178934752941,0.1756029399111867,0.024817895144224167,0.18299999833106995
164,2393,0.07599999755620956,0.0048364088870584965,0.21166667342185974,0.3590551018714905,0.022849176079034805,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,UP,UP,True,True,-0.07116358866915107,0.07116358866915107,0.06860293913632631,0.0048364088870584965,0.07599999755620956
165,2394,0.041999999433755875,0.018223591148853302,0.17933332920074463,0.23420074582099915,0.10161853581666946,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,UP,UP,True,True,-0.023776408284902573,0.023776408284902573,0.03460294101387262,0.018223591148853302,0.041999999433755875
166,2395,0.25099998712539673,0.016183771193027496,0.19900000095367432,1.2613064050674438,0.0813254788517952,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,UP,UP,True,True,-0.23481621593236923,0.23481621593236923,0.24360292870551348,0.016183771193027496,0.25099998712539673
167,2396,0.3330000042915344,0.023615125566720963,0.17633333802223206,1.8884687423706055,0.13392320275306702,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,UP,True,True,-0.30938487872481346,0.30938487872481346,0.3256029458716512,0.023615125566720963,0.3330000042915344
168,2397,0.07100000232458115,0.03883269429206848,0.2513333261013031,0.28249338269233704,0.15450674295425415,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,UP,True,True,-0.032167308032512665,0.032167308032512665,0.0636029439046979,0.03883269429206848,0.07100000232458115
169,2398,0.10899999737739563,0.03532562404870987,0.2396666705608368,0.45479831099510193,0.1473948061466217,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,UP,True,True,-0.07367437332868576,0.07367437332868576,0.10160293895751238,0.03532562404870987,0.10899999737739563
170,2399,0.10999999940395355,0.03375915065407753,0.23600000143051147,0.46610167622566223,0.1430472433567047,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,UP,True,True,-0.07624084874987602,0.07624084874987602,0.1026029409840703,0.03375915065407753,0.10999999940395355
171,2400,-0.3009999990463257,0.02912670373916626,0.19166666269302368,-1.570434808731079,0.1519654095172882,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,UP,False,False,0.33012670278549194,0.33012670278549194,0.30839705746620893,0.02912670373916626,0.3009999990463257
172,2401,-0.35499998927116394,0.01927567459642887,0.17800000309944153,-1.9943819046020508,0.10829030722379684,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,UP,False,False,0.3742756638675928,0.3742756638675928,0.3623970476910472,0.01927567459642887,0.35499998927116394
173,2402,-0.19499999284744263,0.016011612489819527,0.25999999046325684,-0.75,0.06158312410116196,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,UP,False,False,0.21101160533726215,0.21101160533726215,0.20239705126732588,0.016011612489819527,0.19499999284744263
174,2403,-0.24400000274181366,0.001403530826792121,0.2893333435058594,-0.8433179259300232,0.004850912839174271,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,UP,False,False,0.24540353356860578,0.24540353356860578,0.2513970611616969,0.001403530826792121,0.24400000274181366
175,2404,-0.03500000014901161,-0.016617799177765846,0.2906666696071625,-0.12041284143924713,-0.057171329855918884,0.007397058419883251,2026-02-24 02:00:00,2026-02-24 04:00:00,USDJPY,154.424,2,154.424,-0.3640000000000043,0.5483870967741935,0.1999999999999886,58.48000000000089,-0.0724616902395212,0.0151267753826224,-0.1493499999999699,-0.4933799999999735,-0.000770012229606,DOWN,DOWN,UP,True,False,0.018382200971245766,0.018382200971245766,0.04239705856889486,0.016617799177765846,0.03500000014901161
176,2405,0.1940000057220459,-0.02148735523223877,0.22833333909511566,0.8496350646018982,-0.09410519897937775,0.007397058419883251,2026-02-24 03:00:00,2026-02-24 05:00:00,USDJPY,154.299,2,154.299,-0.6209999999999809,0.5483870967741935,0.2010000000000218,53.061224489796125,-0.0934276785609711,-0.004671370351062,-0.2365000000000066,-0.6000799999999913,-0.0008094596694814,UP,DOWN,UP,False,True,-0.21548736095428467,0.21548736095428467,0.18660294730216265,0.02148735523223877,0.1940000057220459
177,2406,0.22699999809265137,-0.00861517433077097,0.19866666197776794,1.1426174640655518,-0.04336497187614441,0.007397058419883251,2026-02-24 04:00:00,2026-02-24 06:00:00,USDJPY,154.389,2,154.389,-0.5089999999999861,0.5806451612903226,0.1949999999999931,54.77528089887732,-0.1016098326183794,-0.0102828195267762,-0.1187999999999931,-0.4979599999999777,0.0005832831061769,UP,DOWN,UP,False,True,-0.23561517242342234,0.23561517242342234,0.21960293967276812,0.00861517433077097,0.22699999809265137
178,2407,0.20600000023841858,0.0007979508955031633,0.21699999272823334,0.9493088126182556,0.0036771930754184723,0.007397058419883251,2026-02-24 05:00:00,2026-02-24 07:00:00,USDJPY,154.493,2,154.493,-0.1260000000000047,0.5806451612903226,0.2549999999999954,53.70237239396159,-0.0985661090722942,-0.0057912767845528,0.0054999999999836,-0.3845600000000218,0.0006736231208182,UP,UP,UP,True,True,-0.20520204934291542,0.20520204934291542,0.19860294181853533,0.0007979508955031633,0.20600000023841858
179,2408,-0.02500000037252903,0.004074467811733484,0.2123333364725113,-0.11773940175771713,0.0191890150308609,0.007397058419883251,2026-02-24 06:00:00,2026-02-24 08:00:00,USDJPY,154.616,2,154.616,0.0730000000000075,0.5806451612903226,0.1870000000000118,56.130790190736086,-0.0852461990680808,0.0060229065757284,0.1149000000000057,-0.2535400000000152,0.0007961525764923,DOWN,UP,UP,False,False,0.029074468184262514,0.029074468184262514,0.03239705879241228,0.004074467811733484,0.02500000037252903
180,2409,-0.12200000137090683,0.006010109558701515,0.1836666613817215,-0.6642468571662903,0.032722920179367065,0.007397058419883251,2026-02-24 07:00:00,2026-02-24 09:00:00,USDJPY,154.699,2,154.699,0.2750000000000057,0.5806451612903226,0.1090000000000088,57.65943458251185,-0.0672178228645918,0.0192410262233739,0.1657000000000152,-0.1670399999999858,0.0005368137838257,DOWN,UP,UP,False,False,0.12801011092960835,0.12801011092960835,0.12939705979079008,0.006010109558701515,0.12200000137090683
181,2410,0.06400000303983688,0.005880104843527079,0.1536666601896286,0.4164859354496002,0.038265325129032135,0.007397058419883251,2026-02-24 08:00:00,2026-02-24 10:00:00,USDJPY,154.591,2,154.591,0.2920000000000016,0.5806451612903226,0.164999999999992,53.49412492269642,-0.0609423962337416,0.0204131622833793,0.0387499999999931,-0.2652199999999993,-0.0006981299168061,UP,UP,UP,True,True,-0.058119898196309805,0.058119898196309805,0.05660294461995363,0.005880104843527079,0.06400000303983688
182,2411,0.28700000047683716,0.003479849314317107,0.12833333015441895,2.236363649368286,0.027115710079669952,0.007397058419883251,2026-02-24 09:00:00,2026-02-24 11:00:00,USDJPY,154.577,2,154.577,0.1879999999999881,0.5806451612903226,0.1110000000000184,44.97126436781544,-0.0564480603123627,0.0199259985638066,0.0066499999999791,-0.269280000000009,-9.056154627373748e-05,UP,UP,UP,True,True,-0.28352015116252005,0.28352015116252005,0.2796029420569539,0.003479849314317107,0.28700000047683716
183,2412,0.31299999356269836,0.0035361582413315773,0.15199999511241913,2.0592105388641357,0.023264199495315552,0.007397058419883251,2026-02-24 10:00:00,2026-02-24 12:00:00,USDJPY,154.655,2,154.655,0.1620000000000061,0.5806451612903226,0.1800000000000068,44.33139534883689,-0.0460613519942967,0.024250165505498,0.064549999999997,-0.1849200000000053,0.0005046028839996,UP,UP,UP,True,True,-0.3094638353213668,0.3094638353213668,0.3056029351428151,0.0035361582413315773,0.31299999356269836
184,2413,0.04600000008940697,0.00444830534979701,0.17900000512599945,0.25698322057724,0.024850867688655853,0.007397058419883251,2026-02-24 11:00:00,2026-02-24 13:00:00,USDJPY,154.864,2,154.864,0.2479999999999904,0.5806451612903226,0.2459999999999809,52.43277848911632,-0.0207263371924568,0.0396681442458703,0.2498499999999808,0.0257400000000131,0.0013513950405741,UP,UP,UP,True,True,-0.04155169473960996,0.04155169473960996,0.038602941669523716,0.00444830534979701,0.04600000008940697
185,2414,0.1459999978542328,0.009006280452013016,0.23866666853427887,0.6117318272590637,0.03773581236600876,0.007397058419883251,2026-02-24 12:00:00,2026-02-24 14:00:00,USDJPY,154.968,2,154.968,0.268999999999977,0.5806451612903226,0.289999999999992,51.56453715775756,0.0076555272499092,0.0544400069505891,0.3272499999999922,0.1343200000000024,0.0006715569790267,UP,UP,UP,True,True,-0.13699371740221977,0.13699371740221977,0.13860293943434954,0.009006280452013016,0.1459999978542328
186,2415,0.33500000834465027,0.0029629140626639128,0.2566666603088379,1.3051948547363281,0.011543821543455124,0.007397058419883251,2026-02-24 13:00:00,2026-02-24 15:00:00,USDJPY,154.91,2,154.91,0.3189999999999884,0.5483870967741935,0.2340000000000088,50.38216560509555,0.0251780076278578,0.0575699898628302,0.2470500000000015,0.0794799999999895,-0.0003742708172008,UP,UP,UP,True,True,-0.33203709428198636,0.33203709428198636,0.327602949924767,0.0029629140626639128,0.33500000834465027
187,2416,0.05000000074505806,0.02119309827685356,0.2616666555404663,0.19108282029628754,0.08099273592233658,0.007397058419883251,2026-02-24 14:00:00,2026-02-24 16:00:00,USDJPY,155.114,2,155.114,0.5370000000000061,0.5806451612903226,0.2610000000000241,66.5551839464884,0.0548930220820409,0.0698280034536106,0.4192500000000052,0.2840799999999888,0.0013168936802014,UP,UP,UP,True,True,-0.0288069024682045,0.0288069024682045,0.04260294232517481,0.02119309827685356,0.05000000074505806
188,2417,-0.2709999978542328,0.032110441476106644,0.24300000071525574,-1.1152262687683105,0.13214173913002014,0.007397058419883251,2026-02-24 15:00:00,2026-02-24 17:00:00,USDJPY,155.245,2,155.245,0.5900000000000034,0.6129032258064516,0.2340000000000088,72.64516129032236,0.0879985972574388,0.0823468629032068,0.5238500000000101,0.4141799999999875,0.0008445401446677,DOWN,UP,UP,False,False,0.30311043933033943,0.30311043933033943,0.27839705627411604,0.032110441476106644,0.2709999978542328
189,2418,0.9290000200271606,0.021028267219662666,0.21199999749660492,4.382075786590576,0.09918994456529617,0.007397058419883251,2026-02-24 16:00:00,2026-02-24 18:00:00,USDJPY,155.164,2,155.164,0.2999999999999829,0.6129032258064516,0.1410000000000195,74.47089947089836,0.106471642226694,0.0806559262979696,0.4251999999999611,0.3326999999999884,-0.0005217559341686,UP,UP,UP,True,True,-0.907971752807498,0.907971752807498,0.9216029616072774,0.021028267219662666,0.9290000200271606
190,2419,0.9739999771118164,0.014216543175280094,0.19900000095367432,4.894472122192383,0.07143991440534592,0.007397058419883251,2026-02-24 17:00:00,2026-02-24 19:00:00,USDJPY,154.974,2,154.974,0.0060000000000002,0.6129032258064516,0.2220000000000084,71.40139505389891,0.1045747784023092,0.0630072499788678,0.2258999999999673,0.1473799999999983,-0.0012245108401433,UP,UP,UP,True,True,-0.9597834339365363,0.9597834339365363,0.9666029186919332,0.014216543175280094,0.9739999771118164
191,2420,-0.23999999463558197,0.13907907903194427,0.5293333530426025,-0.45340046286582947,0.26274383068084717,0.007397058419883251,2026-02-24 18:00:00,2026-02-24 20:00:00,USDJPY,156.093,2,156.093,1.1829999999999927,0.6451612903225806,1.2249999999999943,82.69378357636155,0.1911618534298895,0.1196754600051585,1.286249999999967,1.2502800000000036,0.0072205660304309,DOWN,UP,UP,False,False,0.37907907366752625,0.37907907366752625,0.24739705305546522,0.13907907903194427,0.23999999463558197
