test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
148,2377,0.07599999755620956,0.01835787482559681,0.24965624511241913,0.30441856384277344,0.07353261113166809,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,UP,True,True,-0.057642122730612755,0.057642122730612755,0.06860293913632631,0.01835787482559681,0.07599999755620956
149,2378,0.1940000057220459,0.009001757018268108,0.24384374916553497,0.7955914735794067,0.036916088312864304,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,UP,UP,True,True,-0.1849982487037778,0.1849982487037778,0.18660294730216265,0.009001757018268108,0.1940000057220459
150,2379,0.13699999451637268,-0.004093716852366924,0.242249995470047,0.5655314922332764,-0.016898728907108307,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,DOWN,UP,False,True,-0.1410937113687396,0.1410937113687396,0.12960293609648943,0.004093716852366924,0.13699999451637268
151,2380,-0.5649999976158142,-0.013813863508403301,0.2485000044107437,-2.27364182472229,-0.0555889867246151,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,True,False,0.5511861341074109,0.5511861341074109,0.5723970560356975,0.013813863508403301,0.5649999976158142
152,2381,-0.4059999883174896,-0.008226034231483936,0.24271875619888306,-1.672717809677124,-0.0338912159204483,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,True,False,0.3977739540860057,0.3977739540860057,0.4133970467373729,0.008226034231483936,0.4059999883174896
153,2382,0.1420000046491623,-0.008332563564181328,0.25824999809265137,0.5498548150062561,-0.03226549178361893,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,DOWN,UP,False,True,-0.15033256821334362,0.15033256821334362,0.13460294622927904,0.008332563564181328,0.1420000046491623
154,2383,0.03799999877810478,-0.00425872765481472,0.26006248593330383,0.14611873030662537,-0.016375785693526268,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,DOWN,UP,False,True,-0.0422587264329195,0.0422587264329195,0.03060294035822153,0.00425872765481472,0.03799999877810478
155,2384,0.13099999725818634,0.008577324450016022,0.2614687383174896,0.5010159015655518,0.032804396003484726,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,UP,UP,True,True,-0.12242267280817032,0.12242267280817032,0.12360293883830309,0.008577324450016022,0.13099999725818634
156,2385,0.03500000014901161,0.013122941367328167,0.26378124952316284,0.13268570601940155,0.049749333411455154,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,UP,True,True,-0.021877058781683445,0.021877058781683445,0.02760294172912836,0.013122941367328167,0.03500000014901161
157,2386,-0.1809999942779541,0.011778746731579304,0.26615625619888306,-0.6800516247749329,0.044255007058382034,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,UP,False,False,0.1927787410095334,0.1927787410095334,0.18839705269783735,0.011778746731579304,0.1809999942779541
158,2387,-0.843999981880188,-0.020106486976146698,0.2514062523841858,-3.357116222381592,-0.07997608184814453,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,UP,True,False,0.8238934949040413,0.8238934949040413,0.8513970403000712,0.020106486976146698,0.843999981880188
159,2388,-0.13199999928474426,-0.03374132141470909,0.261656254529953,-0.5044786930084229,-0.12895286083221436,0.007397058419883251,2026-02-23 10:00:00,2026-02-23 12:00:00,USDJPY,154.344,2,154.344,-0.6769999999999925,0.5161290322580645,0.6380000000000052,24.770642201834804,-0.0691660081647285,-0.0874352539751727,-0.7938000000000045,-0.6960800000000233,-0.0035829798772103,DOWN,DOWN,UP,True,False,0.09825867787003517,0.09825867787003517,0.13939705770462751,0.03374132141470909,0.13199999928474426
160,2389,0.1599999964237213,-0.044655460864305496,0.2698437571525574,0.5929356813430786,-0.16548636555671692,0.007397058419883251,2026-02-23 11:00:00,2026-02-23 13:00:00,USDJPY,154.055,2,154.055,-1.0689999999999884,0.5161290322580645,0.4189999999999827,23.89380530973486,-0.1357069354660609,-0.1231809450212041,-1.0251499999999965,-0.9715599999999824,-0.0018724407816305,UP,DOWN,UP,False,True,-0.2046554572880268,0.2046554572880268,0.15260293800383806,0.044655460864305496,0.1599999964237213
161,2390,0.04100000113248825,-0.041098129004240036,0.27553126215934753,0.1488034427165985,-0.14915958046913147,0.007397058419883251,2026-02-23 12:00:00,2026-02-23 14:00:00,USDJPY,154.212,2,154.212,-0.8440000000000225,0.5161290322580645,0.2909999999999968,27.63507528786448,-0.1737694063093613,-0.1289947326916036,-0.8143500000000188,-0.8051200000000165,0.0010191165492843,UP,DOWN,UP,False,True,-0.08209813013672829,0.08209813013672829,0.033602942712605,0.041098129004240036,0.04100000113248825
162,2391,0.17499999701976776,-0.041026521474123,0.27556249499320984,0.6350646615028381,-0.14888282120227814,0.007397058419883251,2026-02-23 13:00:00,2026-02-23 15:00:00,USDJPY,154.215,2,154.215,-0.7280000000000086,0.5161290322580645,0.2009999999999934,26.75930076198965,-0.201370836100466,-0.1252769299861666,-0.7641999999999882,-0.7917400000000043,1.9453739008801207e-05,UP,DOWN,UP,False,True,-0.21602651849389076,0.21602651849389076,0.1676029385998845,0.041026521474123,0.17499999701976776
163,2392,0.18299999833106995,-0.025700198486447334,0.27274999022483826,0.670944094657898,-0.09422621130943298,0.007397058419883251,2026-02-23 14:00:00,2026-02-23 16:00:00,USDJPY,154.253,2,154.253,-0.646000000000015,0.5483870967741935,0.2129999999999938,22.37529691211324,-0.217669724556714,-0.1132606547539317,-0.6640500000000031,-0.7397800000000245,0.0002464092338616,UP,DOWN,UP,False,True,-0.20870019681751728,0.20870019681751728,0.1756029399111867,0.025700198486447334,0.18299999833106995
164,2393,0.07599999755620956,0.007871598936617374,0.2759687602519989,0.2753934860229492,0.028523515909910202,0.007397058419883251,2026-02-23 15:00:00,2026-02-23 17:00:00,USDJPY,154.39,2,154.39,0.0459999999999922,0.5806451612903226,0.2210000000000036,27.44920993227912,-0.217030167369387,-0.0900968780532838,-0.4691500000000133,-0.590660000000014,0.0008881512839296,UP,UP,UP,True,True,-0.06812839861959219,0.06812839861959219,0.06860293913632631,0.007871598936617374,0.07599999755620956
165,2394,0.041999999433755875,0.02779136225581169,0.2744687497615814,0.1530228853225708,0.10125510394573212,0.007397058419883251,2026-02-23 16:00:00,2026-02-23 18:00:00,USDJPY,154.436,2,154.436,0.3810000000000002,0.6129032258064516,0.1040000000000134,37.95705165409183,-0.2103862958708191,-0.0667624052437727,-0.3754999999999882,-0.5306799999999896,0.0002979467582098,UP,UP,UP,True,True,-0.014208637177944183,0.014208637177944183,0.03460294101387262,0.02779136225581169,0.041999999433755875
166,2395,0.25099998712539673,0.023126687854528427,0.27771875262260437,0.9037920236587524,0.08327376842498779,0.007397058419883251,2026-02-23 17:00:00,2026-02-23 19:00:00,USDJPY,154.466,2,154.466,0.2540000000000191,0.6129032258064516,0.2719999999999913,34.05305367057366,-0.2003902564246971,-0.0454130926381205,-0.3100000000000023,-0.4876199999999926,0.0001942552254656,UP,UP,UP,True,True,-0.2278732992708683,0.2278732992708683,0.24360292870551348,0.023126687854528427,0.25099998712539673
167,2396,0.3330000042915344,0.03696674481034279,0.2736562490463257,1.2168550491333008,0.1350845992565155,0.007397058419883251,2026-02-23 18:00:00,2026-02-23 20:00:00,USDJPY,154.478,2,154.478,0.2630000000000052,0.6451612903225806,0.1529999999999916,34.13431916204593,-0.1893176869848787,-0.0274724185586416,-0.260799999999989,-0.4590999999999781,7.768699908061727e-05,UP,UP,UP,True,True,-0.29603325948119164,0.29603325948119164,0.3256029458716512,0.03696674481034279,0.3330000042915344
168,2397,0.07100000232458115,0.04394741728901863,0.2731874883174896,0.25989478826522827,0.1608690768480301,0.007397058419883251,2026-02-23 19:00:00,2026-02-23 21:00:00,USDJPY,154.717,2,154.717,0.464000000000027,0.6451612903225806,0.3290000000000077,41.712104689204665,-0.1594196033840376,0.0019405320337595,0.004950000000008,-0.2130200000000002,0.001547145871904,UP,UP,UP,True,True,-0.027052585035562515,0.027052585035562515,0.0636029439046979,0.04394741728901863,0.07100000232458115
169,2398,0.10899999737739563,0.042894791811704636,0.2695625126361847,0.4043588936328888,0.15912744402885437,0.007397058419883251,2026-02-23 20:00:00,2026-02-23 22:00:00,USDJPY,154.811,2,154.811,0.4210000000000207,0.6451612903225806,0.2369999999999947,41.42465753424685,-0.1266798557949755,0.0277442236982572,0.1291999999999973,-0.1157599999999945,0.000607560901517,UP,UP,UP,True,True,-0.066105205565691,0.066105205565691,0.10160293895751238,0.042894791811704636,0.10899999737739563
170,2399,0.10999999940395355,0.04234985634684563,0.2682187557220459,0.41011300683021545,0.15789297223091125,0.007397058419883251,2026-02-23 21:00:00,2026-02-23 23:00:00,USDJPY,154.788,2,154.788,0.3520000000000038,0.6451612903225806,0.1419999999999959,42.47191011235954,-0.101420169156313,0.0424031282695358,0.1362500000000182,-0.1382800000000088,-0.0001485682541938,UP,UP,UP,True,True,-0.06765014305710793,0.06765014305710793,0.1026029409840703,0.04234985634684563,0.10999999940395355
171,2400,-0.3009999990463257,0.045896559953689575,0.2706249952316284,-1.112240195274353,0.1695946753025055,0.007397058419883251,2026-02-23 22:00:00,2026-02-24 00:00:00,USDJPY,154.92,2,154.92,0.4539999999999793,0.6451612903225806,0.1959999999999979,49.36075597554128,-0.069944116443338,0.0591033447860086,0.2648000000000081,-0.0085600000000169,0.0008527792852157,DOWN,UP,UP,False,False,0.34689655900001526,0.34689655900001526,0.30839705746620893,0.045896559953689575,0.3009999990463257
172,2401,-0.35499998927116394,0.03589758649468422,0.2720937430858612,-1.3046973943710327,0.13193094730377197,0.007397058419883251,2026-02-23 23:00:00,2026-02-24 01:00:00,USDJPY,154.898,2,154.898,0.4199999999999875,0.6129032258064516,0.1959999999999979,49.9718626899267,-0.0462412931902065,0.0662449344313121,0.2470499999999731,-0.0344399999999893,-0.0001420087787245,DOWN,UP,UP,False,False,0.39089757576584816,0.39089757576584816,0.3623970476910472,0.03589758649468422,0.35499998927116394
173,2402,-0.19499999284744263,0.02618538588285446,0.27806249260902405,-0.7012811899185181,0.09417086839675903,0.007397058419883251,2026-02-24 00:00:00,2026-02-24 02:00:00,USDJPY,154.619,2,154.619,-0.0980000000000131,0.6129032258064516,0.3880000000000052,59.1605596269159,-0.0494001491236133,0.0504688627983243,-0.0132499999999993,-0.3133400000000108,-0.0018011852961303,DOWN,UP,UP,False,False,0.2211853787302971,0.2211853787302971,0.20239705126732588,0.02618538588285446,0.19499999284744263
174,2403,-0.24400000274181366,0.01243259385228157,0.2796874940395355,-0.8724022507667542,0.04445173218846321,0.007397058419883251,2026-02-24 01:00:00,2026-02-24 03:00:00,USDJPY,154.543,2,154.543,-0.2680000000000007,0.5806451612903226,0.2840000000000202,68.94409937888264,-0.0573747496512453,0.0339954098165538,-0.0653499999999951,-0.3841999999999927,-0.000491530795051,DOWN,UP,UP,False,False,0.25643259659409523,0.25643259659409523,0.2513970611616969,0.01243259385228157,0.24400000274181366
175,2404,-0.03500000014901161,-0.004176586866378784,0.2684687376022339,-0.13036899268627167,-0.015557069331407547,0.007397058419883251,2026-02-24 02:00:00,2026-02-24 04:00:00,USDJPY,154.424,2,154.424,-0.3640000000000043,0.5483870967741935,0.1999999999999886,58.48000000000089,-0.0724616902395212,0.0151267753826224,-0.1493499999999699,-0.4933799999999735,-0.000770012229606,DOWN,DOWN,UP,True,False,0.030823413282632828,0.030823413282632828,0.04239705856889486,0.004176586866378784,0.03500000014901161
176,2405,0.1940000057220459,-0.014743736945092678,0.26512500643730164,0.7317303419113159,-0.05561051145195961,0.007397058419883251,2026-02-24 03:00:00,2026-02-24 05:00:00,USDJPY,154.299,2,154.299,-0.6209999999999809,0.5483870967741935,0.2010000000000218,53.061224489796125,-0.0934276785609711,-0.004671370351062,-0.2365000000000066,-0.6000799999999913,-0.0008094596694814,UP,DOWN,UP,False,True,-0.20874374266713858,0.20874374266713858,0.18660294730216265,0.014743736945092678,0.1940000057220459
177,2406,0.22699999809265137,-0.0031897376757115126,0.26256251335144043,0.8645560145378113,-0.012148488312959671,0.007397058419883251,2026-02-24 04:00:00,2026-02-24 06:00:00,USDJPY,154.389,2,154.389,-0.5089999999999861,0.5806451612903226,0.1949999999999931,54.77528089887732,-0.1016098326183794,-0.0102828195267762,-0.1187999999999931,-0.4979599999999777,0.0005832831061769,UP,DOWN,UP,False,True,-0.23018973576836288,0.23018973576836288,0.21960293967276812,0.0031897376757115126,0.22699999809265137
178,2407,0.20600000023841858,0.00849088840186596,0.2617500126361847,0.7870104908943176,0.03243892267346382,0.007397058419883251,2026-02-24 05:00:00,2026-02-24 07:00:00,USDJPY,154.493,2,154.493,-0.1260000000000047,0.5806451612903226,0.2549999999999954,53.70237239396159,-0.0985661090722942,-0.0057912767845528,0.0054999999999836,-0.3845600000000218,0.0006736231208182,UP,UP,UP,True,True,-0.19750911183655262,0.19750911183655262,0.19860294181853533,0.00849088840186596,0.20600000023841858
179,2408,-0.02500000037252903,0.01200457289814949,0.2628124952316284,-0.09512485563755035,0.04567733034491539,0.007397058419883251,2026-02-24 06:00:00,2026-02-24 08:00:00,USDJPY,154.616,2,154.616,0.0730000000000075,0.5806451612903226,0.1870000000000118,56.130790190736086,-0.0852461990680808,0.0060229065757284,0.1149000000000057,-0.2535400000000152,0.0007961525764923,DOWN,UP,UP,False,False,0.03700457327067852,0.03700457327067852,0.03239705879241228,0.01200457289814949,0.02500000037252903
180,2409,-0.12200000137090683,0.014546138234436512,0.2618125081062317,-0.4659823179244995,0.055559370666742325,0.007397058419883251,2026-02-24 07:00:00,2026-02-24 09:00:00,USDJPY,154.699,2,154.699,0.2750000000000057,0.5806451612903226,0.1090000000000088,57.65943458251185,-0.0672178228645918,0.0192410262233739,0.1657000000000152,-0.1670399999999858,0.0005368137838257,DOWN,UP,UP,False,False,0.13654613960534334,0.13654613960534334,0.12939705979079008,0.014546138234436512,0.12200000137090683
181,2410,0.06400000303983688,0.015127362683415413,0.2538749873638153,0.2520925998687744,0.059585873037576675,0.007397058419883251,2026-02-24 08:00:00,2026-02-24 10:00:00,USDJPY,154.591,2,154.591,0.2920000000000016,0.5806451612903226,0.164999999999992,53.49412492269642,-0.0609423962337416,0.0204131622833793,0.0387499999999931,-0.2652199999999993,-0.0006981299168061,UP,UP,UP,True,True,-0.04887264035642147,0.04887264035642147,0.05660294461995363,0.015127362683415413,0.06400000303983688
182,2411,0.28700000047683716,0.011604305356740952,0.2513749897480011,1.1417205333709717,0.046163324266672134,0.007397058419883251,2026-02-24 09:00:00,2026-02-24 11:00:00,USDJPY,154.577,2,154.577,0.1879999999999881,0.5806451612903226,0.1110000000000184,44.97126436781544,-0.0564480603123627,0.0199259985638066,0.0066499999999791,-0.269280000000009,-9.056154627373748e-05,UP,UP,UP,True,True,-0.2753956951200962,0.2753956951200962,0.2796029420569539,0.011604305356740952,0.28700000047683716
183,2412,0.31299999356269836,0.009719246067106724,0.2332187443971634,1.3420876264572144,0.041674379259347916,0.007397058419883251,2026-02-24 10:00:00,2026-02-24 12:00:00,USDJPY,154.655,2,154.655,0.1620000000000061,0.5806451612903226,0.1800000000000068,44.33139534883689,-0.0460613519942967,0.024250165505498,0.064549999999997,-0.1849200000000053,0.0005046028839996,UP,UP,UP,True,True,-0.30328074749559164,0.30328074749559164,0.3056029351428151,0.009719246067106724,0.31299999356269836
184,2413,0.04600000008940697,0.010324300266802311,0.2290937453508377,0.2007911652326584,0.045065831393003464,0.007397058419883251,2026-02-24 11:00:00,2026-02-24 13:00:00,USDJPY,154.864,2,154.864,0.2479999999999904,0.5806451612903226,0.2459999999999809,52.43277848911632,-0.0207263371924568,0.0396681442458703,0.2498499999999808,0.0257400000000131,0.0013513950405741,UP,UP,UP,True,True,-0.035675699822604656,0.035675699822604656,0.038602941669523716,0.010324300266802311,0.04600000008940697
