test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
126,2355,0.414000004529953,-0.030787738040089607,0.2549999952316284,0.414000004529953,-0.030787738040089607,1.0,1.0,1.6235294342041016,0.10065586864948273,0.5251427292823792,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.4447877425700426,0.4447877425700426,0.40660294611006975,0.030787738040089607,0.414000004529953
127,2356,0.07999999821186066,-0.020931944251060486,0.24570000171661377,0.07999999821186066,-0.020931944251060486,1.0,0.0,0.3256003260612488,0.07538755983114243,0.5188379883766174,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10093194246292114,0.10093194246292114,0.0726029397919774,0.020931944251060486,0.07999999821186066
128,2357,-0.25099998712539673,-0.03502783179283142,0.2653999924659729,-0.25099998712539673,-0.03502783179283142,0.0,0.0,-0.9457422494888306,0.08293494582176208,0.5207219123840332,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.2159721553325653,0.2159721553325653,0.25839704554528,0.03502783179283142,0.25099998712539673
129,2358,0.02199999988079071,-0.025312040001153946,0.2745000123977661,0.02199999988079071,-0.025312040001153946,1.0,0.0,0.08014571666717529,0.10081101953983307,0.5251814723014832,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.047312039881944656,0.047312039881944656,0.01460294146090746,0.025312040001153946,0.02199999988079071
130,2359,-0.08900000154972076,-0.012641917914152145,0.2526000142097473,-0.08900000154972076,-0.012641917914152145,0.0,0.0,-0.35233569145202637,0.08654172718524933,0.5216219425201416,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.07635808363556862,0.07635808363556862,0.09639705996960402,0.012641917914152145,0.08900000154972076
131,2360,0.06499999761581421,-0.03167637065052986,0.2371000051498413,0.06499999761581421,-0.03167637065052986,1.0,0.0,0.2741459012031555,0.07447251677513123,0.5186095237731934,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09667636826634407,0.09667636826634407,0.05760293919593096,0.03167637065052986,0.06499999761581421
132,2361,0.20000000298023224,-0.03055187314748764,0.22509999573230743,0.20000000298023224,-0.03055187314748764,1.0,0.0,0.8884940147399902,0.06673301756381989,0.5166770815849304,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.23055187612771988,0.23055187612771988,0.192602944560349,0.03055187314748764,0.20000000298023224
133,2362,-0.10899999737739563,-0.05083978548645973,0.23270000517368317,-0.10899999737739563,-0.05083978548645973,0.0,0.0,-0.4684142470359802,0.07429029047489166,0.5185640454292297,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0581602118909359,0.0581602118909359,0.11639705579727888,0.05083978548645973,0.10899999737739563
134,2363,-0.12700000405311584,-0.044139519333839417,0.22509999573230743,-0.12700000405311584,-0.044139519333839417,0.0,0.0,-0.5641937255859375,0.05948541313409805,0.5148669481277466,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08286048471927643,0.08286048471927643,0.1343970624729991,0.044139519333839417,0.12700000405311584
135,2364,0.2240000069141388,-0.018134603276848793,0.22550000250339508,0.2240000069141388,-0.018134603276848793,1.0,1.0,0.9933481216430664,0.03441273421049118,0.5086023211479187,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2421346101909876,0.2421346101909876,0.21660294849425554,0.018134603276848793,0.2240000069141388
136,2365,0.12099999934434891,-0.018133969977498055,0.2152000069618225,0.12099999934434891,-0.018133969977498055,1.0,0.0,0.5622676610946655,0.03591008484363556,0.5089765787124634,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13913396932184696,0.13913396932184696,0.11360294092446566,0.018133969977498055,0.12099999934434891
137,2366,-0.05299999937415123,-0.022168830037117004,0.21889999508857727,-0.05299999937415123,-0.022168830037117004,0.0,0.0,-0.2421196848154068,0.02934357523918152,0.507335364818573,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.030831169337034225,0.030831169337034225,0.06039705779403448,0.022168830037117004,0.05299999937415123
138,2367,0.13199999928474426,0.003038562834262848,0.21439999341964722,0.13199999928474426,0.003038562834262848,1.0,0.0,0.6156716346740723,0.04792847856879234,0.5119798183441162,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12896143645048141,0.12896143645048141,0.12460294086486101,0.003038562834262848,0.13199999928474426
139,2368,-0.004000000189989805,0.026430968195199966,0.21870000660419464,-0.004000000189989805,0.026430968195199966,0.0,0.0,-0.018289895728230476,0.07538489997386932,0.5188372731208801,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.03043096838518977,0.03043096838518977,0.011397058609873056,0.026430968195199966,0.004000000189989805
140,2369,0.00800000037997961,0.009499918669462204,0.2214999943971634,0.00800000037997961,0.009499918669462204,1.0,0.0,0.03611738234758377,0.08982452750205994,0.522441029548645,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.0014999182894825935,0.0014999182894825935,0.0006029419600963593,0.009499918669462204,0.00800000037997961
141,2370,0.14800000190734863,0.024935271590948105,0.2224999964237213,0.14800000190734863,0.024935271590948105,1.0,0.0,0.6651685833930969,0.05835317447781563,0.5145841836929321,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12306473031640053,0.12306473031640053,0.14060294348746538,0.024935271590948105,0.14800000190734863
142,2371,-0.05000000074505806,-0.018831074237823486,0.21739999949932098,-0.05000000074505806,-0.018831074237823486,0.0,0.0,-0.22999081015586853,0.0669989287853241,0.5167434811592102,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.031168926507234573,0.031168926507234573,0.05739705916494131,0.018831074237823486,0.05000000074505806
143,2372,0.20800000429153442,-0.03499013930559158,0.20679999887943268,0.20800000429153442,-0.03499013930559158,1.0,1.0,1.0058027505874634,0.07222283631563187,0.5180478692054749,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.242990143597126,0.242990143597126,0.20060294587165117,0.03499013930559158,0.20800000429153442
144,2373,0.38999998569488525,-0.0213138647377491,0.21819999814033508,0.38999998569488525,-0.0213138647377491,1.0,1.0,1.7873510122299194,0.07694573700428009,0.5192269682884216,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.41131385043263435,0.41131385043263435,0.382602927275002,0.0213138647377491,0.38999998569488525
145,2374,-0.10700000077486038,-0.017458360642194748,0.258899986743927,-0.10700000077486038,-0.017458360642194748,0.0,0.0,-0.4132870137691498,0.09879843890666962,0.5246795415878296,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08954164013266563,0.08954164013266563,0.11439705919474363,0.017458360642194748,0.10700000077486038
146,2375,-0.3720000088214874,-0.008846770972013474,0.2728999853134155,-0.3720000088214874,-0.008846770972013474,0.0,1.0,-1.3631367683410645,0.12168188393115997,0.5303829908370972,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.36315323784947395,0.36315323784947395,0.3793970672413707,0.008846770972013474,0.3720000088214874
147,2376,-0.16699999570846558,0.03715766221284866,0.27230000495910645,-0.16699999570846558,0.03715766221284866,0.0,0.0,-0.6132941246032715,0.11528496444225311,0.5287894010543823,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.20415765792131424,0.20415765792131424,0.17439705412834883,0.03715766221284866,0.16699999570846558
148,2377,0.07599999755620956,0.08158955723047256,0.26600000262260437,0.07599999755620956,0.08158955723047256,1.0,0.0,0.2857142686843872,0.09195221960544586,0.5229718685150146,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.0055895596742630005,0.0055895596742630005,0.06860293913632631,0.08158955723047256,0.07599999755620956
149,2378,0.1940000057220459,0.05698265880346298,0.2460000067949295,0.1940000057220459,0.05698265880346298,1.0,0.0,0.7886179089546204,0.07634816318750381,0.5190777778625488,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.13701734691858292,0.13701734691858292,0.18660294730216265,0.05698265880346298,0.1940000057220459
150,2379,0.13699999451637268,0.013526327908039093,0.24160000681877136,0.13699999451637268,0.013526327908039093,1.0,0.0,0.567052960395813,0.07428884506225586,0.5185636878013611,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12347366660833359,0.12347366660833359,0.12960293609648943,0.013526327908039093,0.13699999451637268
151,2380,-0.5649999976158142,-0.020619362592697144,0.27160000801086426,-0.5649999976158142,-0.020619362592697144,0.0,1.0,-2.0802650451660156,0.1022709310054779,0.5255454778671265,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.5443806350231171,0.5443806350231171,0.5723970560356975,0.020619362592697144,0.5649999976158142
152,2381,-0.4059999883174896,-0.012913160026073456,0.2757999897003174,-0.4059999883174896,-0.012913160026073456,0.0,1.0,-1.472081184387207,0.10044066607952118,0.5250890851020813,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.39308682829141617,0.39308682829141617,0.4133970467373729,0.012913160026073456,0.4059999883174896
153,2382,0.1420000046491623,0.05848046392202377,0.33219999074935913,0.1420000046491623,0.05848046392202377,1.0,0.0,0.4274533689022064,0.11647273600101471,0.5290853381156921,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08351954072713852,0.08351954072713852,0.13460294622927904,0.05848046392202377,0.1420000046491623
154,2383,0.03799999877810478,0.0648239478468895,0.3467999994754791,0.03799999877810478,0.0648239478468895,1.0,0.0,0.10957323759794235,0.11638794839382172,0.5290641784667969,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.026823949068784714,0.026823949068784714,0.03060294035822153,0.0648239478468895,0.03799999877810478
155,2384,0.13099999725818634,0.06983152031898499,0.3181000053882599,0.13099999725818634,0.06983152031898499,1.0,0.0,0.4118201732635498,0.09924979507923126,0.5247920751571655,0.007397058419883251,2026-02-21 04:00:00,2026-02-21 06:00:00,USDJPY,154.993,2,154.993,-0.2590000000000145,0.5483870967741935,0.2720000000000198,46.30095621540046,0.0441758549740711,-0.0611674323085793,-0.210250000000002,-0.0200399999999945,6.452320577099435e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.061168476939201355,0.061168476939201355,0.12360293883830309,0.06983152031898499,0.13099999725818634
156,2385,0.03500000014901161,0.05317865312099457,0.3140999972820282,0.03500000014901161,0.05317865312099457,1.0,0.0,0.11142948269844055,0.0843023955821991,0.5210631489753723,0.007397058419883251,2026-02-21 05:00:00,2026-02-21 07:00:00,USDJPY,155.021,2,155.021,-0.3950000000000102,0.5806451612903226,0.2680000000000007,45.1977401129942,0.0301219049448775,-0.0601771058702184,-0.1859500000000196,-0.0034200000000339,0.0001806533198271,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.018178652971982956,0.018178652971982956,0.02760294172912836,0.05317865312099457,0.03500000014901161
157,2386,-0.1809999942779541,0.02225114032626152,0.30880001187324524,-0.1809999942779541,0.02225114032626152,0.0,0.0,-0.5861398577690125,0.06317122280597687,0.5157875418663025,0.007397058419883251,2026-02-21 06:00:00,2026-02-21 08:00:00,USDJPY,155.124,2,155.124,-0.2650000000000148,0.5806451612903226,0.2239999999999895,45.837563451776376,0.0269842300793357,-0.0506518245886082,-0.0793000000000176,0.0876999999999839,0.000664426110011,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.20325113460421562,0.20325113460421562,0.18839705269783735,0.02225114032626152,0.1809999942779541
158,2387,-0.843999981880188,-0.042299434542655945,0.2946999967098236,-0.843999981880188,-0.042299434542655945,0.0,1.0,-2.863929271697998,-0.0021991878747940063,0.4994502067565918,0.007397058419883251,2026-02-23 09:00:00,2026-02-23 11:00:00,USDJPY,154.899,2,154.899,-0.093999999999994,0.5161290322580645,0.1140000000000043,30.62686567164189,-0.0126549917450233,-0.0527830510492608,-0.2785999999999831,-0.149879999999996,-0.0002839753974043,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.801700547337532,0.801700547337532,0.8513970403000712,0.042299434542655945,0.843999981880188
